SampleID,Target
valid2944,-0.0063681458032851211
valid2945,-0.21408778835543535
valid2946,0.38600707299236714
valid2947,0.53528057692221787
valid2948,0.18077321795851206
valid2949,0.22736624452259124
valid2950,-0.036880425130425123
valid2951,-0.012740944676238795
valid2952,-0.41275673770673771
valid2953,0.018834324499030379
valid2954,0.4306028527028527
valid2955,-0.088921369480192997
valid2956,-0.028053479853479852
valid2957,0.11324956971133439
valid2958,-0.24679830365712721
valid2959,-0.07186451352225344
valid2960,-0.20407171390700807
valid2961,-0.14758817587641121
valid2962,0.0022709189503307128
valid2963,-0.031444738010527454
valid2964,0.061100340680990857
valid2965,-0.038756554556554565
valid2966,-0.12553446651387826
valid2967,-0.024969854328677866
valid2968,-0.096908236208236201
valid2969,0.02442506860184877
valid2970,-0.20122871956045318
valid2971,0.11448162327868211
valid2972,-0.070839495300021621
valid2973,0.35463655094475521
valid2974,-0.056083216783216788
valid2975,0.034689685752843667
valid2976,0.16418416746652037
valid2977,-0.097711044511044495
valid2978,-0.4039786594210743
valid2979,0.027425800343447399
valid2980,-0.55040800735212503
valid2981,-0.10528411311770444
valid2982,0.40728162948162977
valid2983,-0.17979712085300323
valid2984,0.05590319092672031
valid2985,0.024007083869003357
valid2986,-0.09871940151351917
valid2987,-0.15075650460650458
valid2988,-0.00045174825174825139
valid2989,-0.26213096772508537
valid2990,-0.084896146010851922
valid2991,-0.034473424614601081
valid2992,0.13681433368832749
valid2993,0.5958299418847407
valid2994,-0.050644426815015048
valid2995,0.1083817199140729
valid2996,-0.066692220524573478
valid2997,-0.11730112828348126
valid2998,-0.260486526871821
valid2999,0.12048022574260962
valid3000,-0.36017115189591964
valid3001,-0.045893547388284245
valid3002,-0.079059370368193896
valid3003,0.49456576070987834
valid3004,-0.7269974685445274
valid3005,0.1656866098813467
valid3006,-0.044554464163287684
valid3007,-0.10136648994280573
valid3008,-0.038665355233002303
valid3009,0.17884550025138263
valid3010,-0.043683832833832821
valid3011,0.42261494355317869
valid3012,-0.16742377426495075
valid3013,-0.010822536613713098
valid3014,0.002535948382542827
valid3015,-0.022117101852395977
valid3016,-0.29142763249822062
valid3017,0.030412957630604687
valid3018,0.16494495504495507
valid3019,-0.13417009102009103
valid3020,-0.056538048793311951
valid3021,-0.35783397374898923
valid3022,0.10491611558376261
valid3023,0.18368297715356546
valid3024,-0.065522288547365942
valid3025,0.019719839963957611
valid3026,-0.032810060527707574
valid3027,-0.0050100011100011081
valid3028,-0.035665928515928522
valid3029,0.036015804102121247
valid3030,-0.017965512265512275
valid3031,0.25559754985296779
valid3032,0.23121806102394349
valid3033,-0.059812837162837161
valid3034,-0.11912047103223576
valid3035,0.047260361860361859
valid3036,-0.025376889776889774
valid3037,-0.10164366605187043
valid3038,0.17195069375069374
valid3039,-0.084621216691804946
valid3040,0.057180337395662466
valid3041,-0.043406143856143845
valid3042,-0.27232630637336513
valid3043,0.030024206838912722
valid3044,0.072986954875190163
valid3045,-0.086692499880580393
valid3046,-0.49291536796536772
valid3047,0.010130293889117417
valid3048,0.37717469817763943
valid3049,0.070691462871493776
valid3050,0.16530256410256411
valid3051,0.099478958296605344
valid3052,0.023101443654384837
valid3053,0.046282771150418206
valid3054,0.00019803529803529861
valid3055,0.030918614392143804
valid3056,0.39771969305204607
valid3057,-0.12062885961647565
valid3058,-0.18140771973124925
valid3059,-0.024940559440559441
valid3060,-0.027492855098118277
valid3061,0.033212439847733963
valid3062,-0.34292074363544939
valid3063,-0.19144267856326685
valid3064,0.10686956785904156
valid3065,0.001613308913308915
valid3066,0.17237356532356535
valid3067,-0.16597905222161516
valid3068,0.038932994782994779
valid3069,0.12878456771986183
valid3070,0.21844814311935054
valid3071,0.014828554452083854
valid3072,0.24275932751459067
valid3073,-0.039590564990564986
valid3074,0.097052644843976119
valid3075,0.21403866819455064
valid3076,-0.049707451203766996
valid3077,0.30680213283448587
valid3078,-0.034819427957663261
valid3079,0.15586979934410272
valid3080,0.42928682559270803
valid3081,0.24538907595672299
valid3082,-0.25648606402197749
valid3083,-0.33028713345478056
valid3084,-0.078506844875111129
valid3085,0.15211462981462984
valid3086,-0.13846512098152969
valid3087,-0.020514740900654201
valid3088,-0.14703958664314698
valid3089,0.4373031057178115
valid3090,0.41485745496333731
valid3091,0.025782119273914932
valid3092,0.28248562034800428
valid3093,-0.57620063335357441
valid3094,0.063124890383094739
valid3095,-0.14766194916194914
valid3096,0.2752301549327863
valid3097,0.11680288193059085
valid3098,0.11638687684864155
valid3099,-0.091850140056022406
valid3100,0.0037586913086913132
valid3101,0.047508021218547539
valid3102,-0.026085714285714285
valid3103,-0.044559324009324025
valid3104,-0.041477412852025837
valid3105,-0.12740971805971807
valid3106,0.015796405228758179
valid3107,0.033518820068820065
valid3108,0.013263033698327814
valid3109,0.10114367783918866
valid3110,-0.0035104340104340102
valid3111,0.035087711462943663
valid3112,0.10730386788993598
valid3113,0.13328760520525232
valid3114,-0.15236879549758811
valid3115,-0.48325177991942703
valid3116,0.60163738091973407
valid3117,-0.019877228516237806
valid3118,0.036817582417582422
valid3119,-0.038184839017191947
valid3120,-0.0037774389009683114
valid3121,0.061445502966245999
valid3122,0.15335967855673741
valid3123,-0.19737001234060059
valid3124,-0.06516376499317672
valid3125,0.093538742956390003
valid3126,-0.054444240073651846
valid3127,-0.036259635136105708
valid3128,0.13701073501661742
valid3129,0.079336406283774724
valid3130,0.054505960121749596
valid3131,0.15186101349630762
valid3132,0.16715137413326264
valid3133,0.15556494265967943
valid3134,-0.21958074557021914
valid3135,-0.017878862073598914
valid3136,0.27941471027768233
valid3137,-0.086672920062393757
valid3138,-0.027478832691216589
valid3139,0.24792547828848124
valid3140,0.10022592087994563
valid3141,0.14016934792074101
valid3142,0.090422660672660651
valid3143,0.34468332060096746
valid3144,0.025144894321364915
valid3145,-0.020022942090589146
valid3146,-0.12964116012985977
valid3147,0.021996536796536802
valid3148,0.31961246596540704
valid3149,-0.19743800382623908
valid3150,0.26090179790969276
valid3151,-0.16726847538426484
valid3152,-0.26793211226338148
valid3153,0.025876237161531257
valid3154,0.11132978002389772
valid3155,0.054248944691359546
valid3156,-0.093075874967825489
valid3157,-0.06553511851962518
valid3158,-0.23158337158197842
valid3159,0.050582983682983682
valid3160,-0.033183166747253398
valid3161,0.0043516334886303989
valid3162,-0.033862814962814958
valid3163,-0.019593650793650795
valid3164,0.3061282452841278
valid3165,0.038262691556809211
valid3166,0.032705161505161499
valid3167,-0.21870736660999818
valid3168,-0.15843547319553508
valid3169,0.18885395335658497
valid3170,0.018734892884892877
valid3171,0.10064119991119994
valid3172,-0.044869574457190552
valid3173,-0.01823205683205683
valid3174,-0.16580010153245453
valid3175,-0.14305698092756922
valid3176,-0.52029014277775876
valid3177,0.11622381665462159
valid3178,0.035757953329779921
valid3179,0.3612025141525142
valid3180,-0.61366698559438493
valid3181,-0.01679508415561046
valid3182,-0.010253159997896838
valid3183,-0.034686191586191586
valid3184,0.042079863600451836
valid3185,-0.20090536816125051
valid3186,-0.26251652937705566
valid3187,-0.10003312306888158
valid3188,-0.05198673631150412
valid3189,0.49724168487171577
valid3190,0.15738674790981294
valid3191,-0.1598084131554719
valid3192,0.1378126310050459
valid3193,-0.037249106449106451
valid3194,-0.089428571428571427
valid3195,-0.074641454623807557
valid3196,-0.11580324137506795
valid3197,-0.07250007154867838
valid3198,0.22620819735819733
valid3199,-0.14406595071595066
valid3200,0.54331585923536352
valid3201,-0.0055716660016969614
valid3202,-0.25187049833551378
valid3203,-0.0057974297632192367
valid3204,0.003792696192696197
valid3205,-0.029353479853479855
valid3206,-0.20586901351142839
valid3207,0.24274103528050903
valid3208,-0.25868680926916238
valid3209,0.24233199806729211
valid3210,0.17695245865245859
valid3211,0.024109755277402355
valid3212,-0.086419195836842877
valid3213,0.324545811773366
valid3214,-0.17403339993339995
valid3215,0.19398578786194881
valid3216,0.0019886107356695596
valid3217,-0.24875496931688881
valid3218,-0.12990953136990288
valid3219,-0.17936403812561699
valid3220,-0.14693240364128773
valid3221,-0.01428469308469308
valid3222,0.0259363157997833
valid3223,0.036652088554720137
valid3224,0.071779637029637036
valid3225,0.070645266429476994
valid3226,-0.099147641247641291
valid3227,-0.34098959373959364
valid3228,0.056563913863913892
valid3229,-0.37507492278962878
valid3230,0.012085514485514485
valid3231,-0.084122032542620781
valid3232,-0.046634019248725116
valid3233,-0.070479326229326233
valid3234,-0.0020140584561637188
valid3235,0.098857036399235848
valid3236,0.054191254497136854
valid3237,-0.1587499524898906
valid3238,0.089380062850805839
valid3239,-0.034184595641716421
valid3240,0.1585555703326601
valid3241,0.20665475717952494
valid3242,0.011372710949181549
valid3243,-0.2780530642388227
valid3244,0.41354163842693226
valid3245,0.16909334741625756
valid3246,0.096262384278947732
valid3247,-0.15059497794946708
valid3248,-0.68239930820813166
valid3249,-0.52972119507599369
valid3250,-0.42927248046071592
valid3251,-0.040305927405927408
valid3252,-0.16509692072633247
valid3253,-0.24464191316079859
valid3254,0.20990875235875228
valid3255,0.10846072006768592
valid3256,0.16215503385503391
valid3257,-0.020258966248749528
valid3258,0.29010752188987488
valid3259,-0.01997757723872275
valid3260,-0.25202442263618735
valid3261,0.26359441530261973
valid3262,-0.087263963813963799
valid3263,-0.67517199467199485
valid3264,0.22197368579133286
valid3265,0.14256501929443108
valid3266,0.39032062382062382
valid3267,-0.017217613432319319
valid3268,-0.15588039966569378
valid3269,0.01625398523045582
valid3270,0.03237909656562904
valid3271,-0.10816704618051368
valid3272,0.13535441421323771
valid3273,-0.020139412874706986
valid3274,0.094017797235444261
valid3275,-0.49130217951982658
valid3276,-0.30076630069277122
valid3277,0.11986517142987736
valid3278,0.14146013071895439
valid3279,0.039011399711399698
valid3280,0.11722509157509169
valid3281,-0.10689325413148944
valid3282,-0.25764430598297466
valid3283,-0.11930121773651187
valid3284,0.064052746599805421
valid3285,-0.020047936188338677
valid3286,-0.058722419737125608
valid3287,-0.39156768688827515
valid3288,0.046404870293105596
valid3289,-0.15834040625995807
valid3290,0.095608752685223231
valid3291,0.48123320772794459
valid3292,0.060052071612597901
valid3293,0.014796969696969704
valid3294,-0.070997741147741142
valid3295,0.097990304140304144
valid3296,0.1003256188256188
valid3297,-0.092571856574797745
valid3298,0.0098656850751587619
valid3299,-0.22313681579858036
valid3300,-0.13718299968005856
valid3301,-0.047001071151071133
valid3302,0.1641181818181818
valid3303,-0.40843282249226526
valid3304,-0.15610086710674945
valid3305,-0.41319167988873884
valid3306,0.0029469949383262089
valid3307,-0.16890152850245727
valid3308,-0.060560287132887726
valid3309,-0.21052375507189752
valid3310,-0.58124157572733426
valid3311,-0.0026706737706737706
valid3312,-0.073146463185936872
valid3313,0.013590503940503939
valid3314,-0.011215014809751652
valid3315,-0.017412262247556369
valid3316,-0.033211888111888119
valid3317,0.0034061993561993603
valid3318,-0.015234618975795446
valid3319,-0.15589370629370636
valid3320,0.31166186787069156
valid3321,-0.25207419030917488
valid3322,-0.29809634646399341
valid3323,-0.07838520665780728
valid3324,0.22438270472217844
valid3325,0.10235468942821885
valid3326,0.036236605877782352
valid3327,-0.34975612067670897
valid3328,0.071072379879285247
valid3329,0.64630905965379637
valid3330,-0.0038447330447330449
valid3331,0.037512187812187812
valid3332,-0.00030588072058659589
valid3333,0.28120555947320641
valid3334,-0.072644985080279195
valid3335,-0.018242657342657342
valid3336,0.076774700737858609
valid3337,-0.008816637112457542
valid3338,-0.11241918941052072
valid3339,0.049275979575979581
valid3340,0.21305632472103056
valid3341,-0.015739133089133089
valid3342,0.053168106506496615
valid3343,-0.06090570148805443
valid3344,0.20529667223041836
valid3345,0.22209616331381032
valid3346,-0.013435286935286932
valid3347,-0.06348906009710964
valid3348,0.0055866300366300354
valid3349,-0.14397739865913237
valid3350,0.087235243136636345
valid3351,-0.08471393549690763
valid3352,0.30846202686202701
valid3353,-0.013773704073704072
valid3354,0.31700756694286109
valid3355,-0.085733753089016262
valid3356,-0.16211896661989528
valid3357,-0.070720155987803068
valid3358,-0.096163070263070208
valid3359,-0.089314931473754966
valid3360,0.26055387063916469
valid3361,0.0060309709038811003
valid3362,0.019060208092561034
valid3363,0.18849336064692102
valid3364,-0.078933918128654981
valid3365,-0.025114955632602697
valid3366,-0.063080749316043433
valid3367,-0.019612606107342934
valid3368,-0.0098136458312928845
valid3369,0.023275097125097129
valid3370,0.0059055278055278049
valid3371,-0.029683923919218039
valid3372,-0.044583081194691114
valid3373,0.045851323839559123
valid3374,0.034170113804324317
valid3375,-0.015385342435342432
valid3376,0.34433630887516353
valid3377,-0.027114245231892292
valid3378,0.35176442863981561
valid3379,0.19634731738849387
valid3380,-0.018433333333333333
valid3381,-0.25583419195183904
valid3382,0.24118134002220681
valid3383,0.32717619741799314
valid3384,-0.5300186829338529
valid3385,0.00074926184926184854
valid3386,-0.16825305674717445
valid3387,0.037580347430347431
valid3388,-0.2876703574203574
valid3389,-0.23820866828390053
valid3390,-0.092320279393808768
valid3391,-0.34192569815805107
valid3392,-0.25131747847955266
valid3393,-0.0039487179487179488
valid3394,0.01888417138417138
valid3395,-0.13055881961176077
valid3396,0.0049850704850704832
valid3397,-0.091538788816962188
valid3398,0.10193948229273302
valid3399,-0.21263847427082724
valid3400,-0.033317798214857031
valid3401,-0.37776010753951933
valid3402,0.058803093483743629
valid3403,0.16837552220741075
valid3404,-0.30411404110165707
valid3405,-0.4215438634464948
valid3406,0.24107044719985898
valid3407,-0.13282767378820018
valid3408,0.10756417765241298
valid3409,-0.075394444444444431
valid3410,-0.038301470751470751
valid3411,0.15142722669487366
valid3412,0.35369561353678991
valid3413,0.062462125250050959
valid3414,0.025672094572094576
valid3415,0.14443610833610834
valid3416,0.38997807331986883
valid3417,0.0038016206016206031
valid3418,0.13579519242367533
valid3419,0.48500748761042883
valid3420,0.086125943664179028
valid3421,0.10841041572806276
valid3422,0.14740056749236308
valid3423,0.098414536263156563
valid3424,0.00050433646161200272
valid3425,-0.033350305250305252
valid3426,0.15464088721735783
valid3427,-0.046814228925529264
valid3428,-0.27347444548915129
valid3429,-0.036364725865809459
valid3430,-0.37566705843176429
valid3431,0.46645166891931594
valid3432,0.10929651720828189
valid3433,0.33931999895529308
valid3434,-0.024929603468426997
valid3435,0.27223925943337701
valid3436,0.061885855664803029
valid3437,0.14171358771947001
valid3438,0.3575946760326017
valid3439,0.37535154224860129
valid3440,0.060262562927268774
valid3441,0.10982197802197798
valid3442,-0.027327382421500065
valid3443,0.080315690845102594
valid3444,-0.24367674612968726
valid3445,-0.075004093395424659
valid3446,0.042232816564240709
valid3447,0.015769182451535389
valid3448,0.11679517347117967
valid3449,-0.066666822066822062
valid3450,-0.23918332125390951
valid3451,-0.010208961214224372
valid3452,0.095573263750353549
valid3453,-7.7078477078476926e-05
valid3454,0.049447002997002977
valid3455,-0.49200417523652812
valid3456,0.12321573034808327
valid3457,-0.069904261493580408
valid3458,-0.0034126762126762155
valid3459,-0.077679851521027993
valid3460,-0.32878365631616413
valid3461,-0.15260730119553637
valid3462,-0.33228439893439893
valid3463,-0.023309090909090904
valid3464,-0.12641567321567324
valid3465,0.012854101454101454
valid3466,-0.10131436896436895
valid3467,0.08595593295593297
valid3468,-0.15415680906640672
valid3469,0.11649374677609972
valid3470,0.66232117947412061
valid3471,0.047843023625840954
valid3472,-0.060143933843933843
valid3473,0.15130538252597078
valid3474,-0.04240089910089908
valid3475,-0.076202430902430895
valid3476,0.034081385281385289
valid3477,0.22347065344356365
valid3478,-0.1112423567144929
valid3479,-0.5426334152775325
valid3480,0.57029667848491383
valid3481,-0.35720360327666828
valid3482,0.2127008514533282
valid3483,0.016576277970395615
valid3484,0.063242529280145385
valid3485,0.2019189699189699
valid3486,0.1140395261601144
valid3487,-0.30544023312428875
valid3488,-0.214149064574916
valid3489,0.31678352129466691
valid3490,-0.045354745254745275
valid3491,-0.55795689865689868
valid3492,0.064918774036421073
valid3493,-0.0279064293635501
valid3494,-0.029300503418150478
valid3495,-0.0067940836940836944
valid3496,-0.025208937553674392
valid3497,0.43774918913216126
valid3498,-0.13763893328893329
valid3499,-0.035563860803798905
valid3500,-0.60097974966210277
valid3501,-0.12143433494609962
valid3502,-0.20354949299066952
valid3503,-0.42807386485203835
valid3504,0.058276367337512819
valid3505,0.11338452658452658
valid3506,0.015358484326131381
valid3507,0.4113223313494212
valid3508,0.066235214372830475
valid3509,0.4239188485577029
valid3510,0.11911234517116873
valid3511,-0.038718402340693361
valid3512,-0.15527803307803306
valid3513,-0.070039997257644329
valid3514,-0.26173710505181086
valid3515,0.27430654093068951
valid3516,-0.062510778110778153
valid3517,-0.040149295149295154
valid3518,0.3039830682389506
valid3519,-0.45392320130849556
valid3520,-0.32759790764790769
valid3521,-0.084742440892440887
valid3522,-0.19810972034501445
valid3523,-0.28624526682467866
valid3524,0.40581057088766087
valid3525,-0.0026346072228425116
valid3526,0.09577526721644368
valid3527,0.096430067146475784
valid3528,-0.45253548797263971
valid3529,-0.20111887720123006
valid3530,0.079788044308632552
valid3531,0.049274464441647091
valid3532,-0.047542714801538349
valid3533,-0.031475457875457871
valid3534,0.019654873557814739
valid3535,0.069152161993493264
valid3536,-0.049373321776262948
valid3537,0.07743745686418993
valid3538,0.001577289377289377
valid3539,-0.46834014669540985
valid3540,0.19362862137862144
valid3541,-0.33233671467851028
valid3542,0.054941611656317536
valid3543,0.12260831945831949
valid3544,-0.10432019875549287
valid3545,-0.023785764819975345
valid3546,-0.41890798711092825
valid3547,-0.0048050949050949063
valid3548,-0.23873421088715199
valid3549,0.00019350257585551851
valid3550,0.019821282582152155
valid3551,0.15999126037361328
valid3552,-0.19296450649453745
valid3553,-0.045285789356841979
valid3554,-0.39758797502806797
valid3555,0.24804746527981825
valid3556,0.29961735323500027
valid3557,0.045724885657857803
valid3558,-0.013961904761904762
valid3559,-0.27747377429333941
valid3560,0.36758981573981575
valid3561,-0.24635146858645302
valid3562,-0.012555449126037359
valid3563,0.1025119093324976
valid3564,0.0014170300287947349
valid3565,-0.36153078033078034
valid3566,-0.027953346653346652
valid3567,-0.028966644466644466
valid3568,-0.21037798084268666
valid3569,0.16164086574498476
valid3570,-0.028581052281052281
valid3571,-0.16406977673169612
valid3572,-0.0012093945270415887
valid3573,-0.010969134786781846
valid3574,0.038944157596789181
valid3575,0.076628132978132979
valid3576,0.027684231214262181
valid3577,-0.0037301704831116432
valid3578,-0.28171783151489038
valid3579,-0.050075141851612451
valid3580,0.32464339484045357
valid3581,-0.0068599289599289605
valid3582,0.31497917100099765
valid3583,0.032930702716616037
valid3584,0.47080936285936298
valid3585,-0.28754240970587708
valid3586,0.17038371745213851
valid3587,0.5150478038301568
valid3588,-0.028876923076923067
valid3589,0.10698844079896713
valid3590,0.033123060273060279
valid3591,0.080455533355533362
valid3592,0.15233679947503476
valid3593,0.084926641332523672
valid3594,0.30245807175280864
valid3595,-0.02553614000378706
valid3596,0.011406993006993011
valid3597,0.11389795761514032
valid3598,-0.32900200191964907
valid3599,0.21700204052913036
valid3600,0.26643004178484053
valid3601,-0.33454411209705331
valid3602,0.02470617944147355
valid3603,-0.001499347075353271
valid3604,0.075136907296350031
valid3605,0.015967843267843264
valid3606,-0.15623584135163074
valid3607,0.17087819402819385
valid3608,0.051668936618936616
valid3609,-0.082514582184241639
valid3610,0.17249715839715843
valid3611,-0.18994850149850151
valid3612,0.03002775035422095
valid3613,0.41490058862705903
valid3614,-0.023552214452214455
valid3615,-0.26817947515161145
valid3616,-0.11060235875235878
valid3617,-0.31799407113354478
valid3618,-0.00090268620268620298
valid3619,-0.013957470307470307
valid3620,-0.13932050531168175
valid3621,0.077164877932524967
valid3622,-0.22526842601842598
valid3623,-0.46389204570799003
valid3624,0.11597108773579363
valid3625,-0.35919668697315771
valid3626,-0.042098374621594437
valid3627,-0.35830191605779826
valid3628,0.098005017205017197
valid3629,-0.075832678432678421
valid3630,-0.020705675610938765
valid3631,-0.43430069383660708
valid3632,-0.10563355665662169
valid3633,0.21089227928933807
valid3634,0.040793286750192136
valid3635,-0.33391143268496215
valid3636,0.0044414585414585374
valid3637,-0.79979256299256329
valid3638,0.040337290487290477
valid3639,0.53871676203875674
valid3640,-0.023128271728271733
valid3641,0.025642451992451996
valid3642,0.086873556508850619
valid3643,0.059876157176157199
valid3644,0.046704384504384501
valid3645,-0.078424902874902877
valid3646,-0.12489233544233545
valid3647,-0.13342447902974219
valid3648,-0.0094274281274281304
valid3649,-0.098173530511456206
valid3650,-0.25281610513669339
valid3651,-0.091342544297807443
valid3652,-0.32605158044569815
valid3653,0.16395043644006496
valid3654,0.27665071268600677
valid3655,0.017119632300067082
valid3656,0.080924671939687429
valid3657,-0.11630866355866359
valid3658,-0.069307262671968545
valid3659,-0.061926849174217584
valid3660,0.43952316017316007
valid3661,0.27086329618094318
valid3662,-0.0041032745032745033
valid3663,-0.42872566159330866
valid3664,-0.13408398641262417
valid3665,-0.10837088467088471
valid3666,0.066155282625870837
valid3667,0.038668542568542554
valid3668,-0.03138618832148244
valid3669,0.01337113151726156
valid3670,-0.07079498834498836
valid3671,-0.22297123889182718
valid3672,0.0090674848027789169
valid3673,0.21184150294150295
valid3674,-0.11888740040489267
valid3675,-0.080720693685399553
valid3676,0.06853802080272671
valid3677,0.12059479613953299
valid3678,-0.028915873015873009
valid3679,0.2333019307489895
valid3680,0.26458758659641013
valid3681,0.27616785290732665
valid3682,-0.00075742736795368333
valid3683,0.025209127473833359
valid3684,0.12354509845159996
valid3685,-0.04681647849914105
valid3686,-0.17469779305661656
valid3687,0.68656226779756158
valid3688,-0.042622891487597368
valid3689,-0.035166286980992875
valid3690,-0.037746482842922452
valid3691,-0.27325559791086096
valid3692,-0.057543267774537131
valid3693,-0.026806986632218838
valid3694,0.038500401601808246
valid3695,0.22648863424157539
valid3696,0.076856765044381131
valid3697,-0.40778292197998089
valid3698,0.036778132978132989
valid3699,0.066450194250194272
valid3700,-0.37892661684720519
valid3701,-0.090984336904925134
valid3702,0.19162024674671729
valid3703,-0.12150348835890633
valid3704,0.055555622482093073
valid3705,0.056900758718405782
valid3706,-0.14232028135263428
valid3707,0.48171567134276089
valid3708,-0.063647125973441757
valid3709,-0.22577292733066726
valid3710,-0.044204284604284591
valid3711,-0.01452706182706183
valid3712,0.26675579917158865
valid3713,-0.28674525572466747
valid3714,0.0046704795204795205
valid3715,-0.060512359862359866
valid3716,0.1059963036963037
valid3717,-0.10129573759573759
valid3718,0.13083249461237079
valid3719,0.060571631588225996
valid3720,0.086220501720501733
valid3721,0.048480672595378527
valid3722,-0.35814889522242449
valid3723,0.068820435120435119
valid3724,-0.0060003996003995998
valid3725,-0.16239648942388871
valid3726,0.25798607536254586
valid3727,-0.19000030396160428
valid3728,0.17989833950019707
valid3729,-0.018401565101565109
valid3730,-0.24865865833512901
valid3731,-0.66689247816167341
valid3732,-0.093810776478423563
valid3733,0.016559917859917856
valid3734,-0.32017935135040387
valid3735,0.30411019309208148
valid3736,-0.064952247992805273
valid3737,-0.070466043485238522
valid3738,-0.027437418137418138
valid3739,0.14796932608155511
valid3740,0.23177040106436403
valid3741,0.029882828282828268
valid3742,-0.15364901209901202
valid3743,0.086193478743478741
valid3744,-0.26898192404430804
valid3745,-0.15265840172898995
valid3746,-0.330741844412897
valid3747,-0.33317739001624436
valid3748,0.022450810300810302
valid3749,-0.054242281901105457
valid3750,0.037974629292276373
valid3751,0.33649065932347666
valid3752,0.28485120957473897
valid3753,-0.072002564102564087
valid3754,0.67505559995559994
valid3755,0.074453441003441007
valid3756,0.35587408441231977
valid3757,-0.050558287790640727
valid3758,0.25394581464287352
valid3759,0.072553659412482957
valid3760,0.049269955122277088
valid3761,0.11460665478312532
valid3762,-0.29619294137235319
valid3763,-0.063203916018621895
valid3764,0.10838252904646094
valid3765,-0.048172578401990164
valid3766,0.040853202353202347
valid3767,-0.13430554282318982
valid3768,0.095617468479233164
valid3769,-0.1517688975283403
valid3770,-0.64523974943185469
valid3771,0.019594932844932841
valid3772,-0.12161436896436896
valid3773,0.5687251304251304
valid3774,-0.19043122269886981
valid3775,-0.35436686296159975
valid3776,-0.2951825246648776
valid3777,-0.29229406606465425
valid3778,0.085412154512154531
valid3779,-0.069691686091686064
valid3780,-0.28075843600843603
valid3781,-0.10179884298707834
valid3782,0.16310435618732833
valid3783,-0.0058491341991342019
valid3784,-0.10931591447767915
valid3785,-0.035744309611956696
valid3786,-0.013249306335219676
valid3787,-0.25902868732574619
valid3788,-0.36948446031093074
valid3789,0.18992948162948162
valid3790,-0.34020658046803554
valid3791,-0.18005890086865325
valid3792,-0.010071591153944091
valid3793,0.36218391658221377
valid3794,-0.13727816921640457
valid3795,0.22258815786896277
valid3796,0.051134432234432231
valid3797,-0.18038434735199435
valid3798,-0.34055806970806957
valid3799,-0.0020878908673026306
valid3800,-0.35810580008227055
valid3801,-0.0937134730250829
valid3802,0.68415736485736489
valid3803,0.38866162609320493
valid3804,-0.32458738629791273
valid3805,-0.14023077543371659
valid3806,-0.21057338597075428
valid3807,0.087977200645931286
valid3808,-0.094549020260784988
valid3809,0.050345334404157963
valid3810,-0.18175693340027704
valid3811,-0.35207812033168068
valid3812,-0.089237866622541517
valid3813,0.0030036405802659808
valid3814,0.28233759475818282
valid3815,0.017562873968137129
valid3816,0.24872055077705241
valid3817,-0.11435645465645472
valid3818,-0.68701963689904844
valid3819,0.07057598196437205
valid3820,-0.15371279602750201
valid3821,0.073218329211208466
valid3822,0.028860405624647111
valid3823,0.013619659752012689
valid3824,0.30719908957571496
valid3825,-0.20237279751552203
valid3826,0.0048370485723426915
valid3827,-0.63533363303363288
valid3828,-0.39082674090615266
valid3829,0.025598825357648868
valid3830,-0.0097353953236306093
valid3831,-0.34354861626161942
valid3832,0.012665241603941297
valid3833,-0.13335511155511159
valid3834,-0.14467600876935247
valid3835,0.091544268064237114
valid3836,-0.093000765900765905
valid3837,0.094153139017844875
valid3838,-0.021571623801035576
valid3839,-0.11020623123007023
valid3840,-0.038105683205683215
valid3841,0.058777022977022989
valid3842,-0.18682345619636628
valid3843,-0.064967315450287569
valid3844,0.02127530802530804
valid3845,-0.043407797757797774
valid3846,-0.67680879675879657
valid3847,0.093062817574582263
valid3848,-0.31179341736694682
valid3849,-0.12478766854060976
valid3850,-0.1144575349487114
valid3851,-0.0064568618515986956
valid3852,0.096427871474930302
valid3853,0.34503223802341454
valid3854,-0.14878397158397161
valid3855,0.01189131255741162
valid3856,-0.10870286935286934
valid3857,-0.45088123397070767
valid3858,-0.15895368520368519
valid3859,0.10005301944357672
valid3860,0.67020198135198128
valid3861,-0.005396777405600941
valid3862,0.3994496502465541
valid3863,0.34437030453206935
valid3864,0.069912742812742817
valid3865,0.093304899022546087
valid3866,0.043772193024366926
valid3867,0.44092076257076263
valid3868,-0.11848258181447037
valid3869,0.41594482608894368
valid3870,-0.42786898461016121
valid3871,-0.040872124847976234
valid3872,-0.16203018165185351
valid3873,0.0033081215885563757
valid3874,-0.06676631689603825
valid3875,0.2147243498331734
valid3876,0.18503640640405344
valid3877,-0.026187206910736321
valid3878,-0.053391165044106265
valid3879,0.031151499807382171
valid3880,0.16783286730469396
valid3881,0.0038805194805194764
valid3882,0.033092302142302146
valid3883,-0.090116805416805432
valid3884,0.24790018119135773
valid3885,0.095981229162993884
valid3886,-0.14284782936361878
valid3887,-0.43789449448040774
valid3888,0.079091123582300082
valid3889,-0.29864092565501227
valid3890,0.11112101395336685
valid3891,0.05724161261854762
valid3892,0.051619210201563133
valid3893,0.16473735774029893
valid3894,0.17307790472341555
valid3895,0.091855401908033499
valid3896,-0.018641026689169088
valid3897,0.065811222111222076
valid3898,0.34442842558198605
valid3899,0.024317249417249418
valid3900,0.059946510438306101
valid3901,0.15973873348873341
valid3902,0.021818135459311931
