SampleID,Target
valid2938,-0.31368510528140076
valid2939,-0.36820429733499066
valid2940,-0.028016572672676265
valid2941,0.10500435504931022
valid2942,-0.12298718004118553
valid2943,0.08909058821662813
valid2944,-0.01885506689419697
valid2945,-0.060554111909517705
valid2946,0.61804989782282171
valid2947,0.18377465850036162
valid2948,-0.072680057434162226
valid2949,0.074023225672782356
valid2950,-0.045204299780188084
valid2951,-0.070931464310468872
valid2952,-0.58515940389694499
valid2953,0.014511732387141929
valid2954,0.2446237583329422
valid2955,0.053597856199040617
valid2956,-0.056672292295423976
valid2957,0.013453338282339355
valid2958,0.57374137073312448
valid2959,-0.058541822720293457
valid2960,0.045705043547478563
valid2961,-0.04115039902686829
valid2962,0.21988902945323491
valid2963,0.001957567393411519
valid2964,0.032775810766757896
valid2965,-0.056294665462054472
valid2966,-0.040496513487745578
valid2967,0.048171241221972305
valid2968,-0.094113033046177297
valid2969,-0.088284920061518168
valid2970,0.0099243354310020737
valid2971,0.044820901132617219
valid2972,-0.048158560840796671
valid2973,0.017341030266571689
valid2974,0.020349442245638893
valid2975,0.037796187505442613
valid2976,0.13623708134624496
valid2977,0.050693406049355072
valid2978,-0.39422044041467769
valid2979,0.044327019125113221
valid2980,-0.80161390452705183
valid2981,0.016009313488972221
valid2982,0.089898862294340798
valid2983,0.025082322079434671
valid2984,-0.026344625945888656
valid2985,0.12895377968353489
valid2986,0.32403095164348644
valid2987,-0.075662081067697617
valid2988,-0.010818860998746349
valid2989,-0.46421337353891784
valid2990,-0.097777327616462462
valid2991,-0.030348195248542542
valid2992,-0.10379561650100994
valid2993,0.12859058484703939
valid2994,0.0026548165955874725
valid2995,-0.072496235782217699
valid2996,-0.178647678483493
valid2997,-0.027434993466989799
valid2998,0.10512240920680699
valid2999,-0.11512646357815709
valid3000,0.15921515323085361
valid3001,0.030857178621168824
valid3002,-0.072329894788175697
valid3003,0.043665816007283975
valid3004,-0.45063945058851812
valid3005,0.099754112691435803
valid3006,-0.018347225419382884
valid3007,-0.10751247432532535
valid3008,-0.088346789974629136
valid3009,0.079669003294917384
valid3010,0.011590808739434688
valid3011,-0.35689450137537176
valid3012,0.0085011925006812095
valid3013,-0.024982878261688601
valid3014,-0.028360065782329802
valid3015,-0.074833491081484571
valid3016,-0.02137599861081424
valid3017,0.064830435164332012
valid3018,-0.0023897819293450806
valid3019,0.23186923402735021
valid3020,-0.059317130803982654
valid3021,-0.033340398662893567
valid3022,-0.0016157575702562821
valid3023,0.37765770961592454
valid3024,-0.027884873260098975
valid3025,-0.16034214238360517
valid3026,-0.0028841833749664869
valid3027,-0.023683675829182793
valid3028,-0.092176847737768075
valid3029,0.18237619569364244
valid3030,-0.1656629376936179
valid3031,0.041820423033719745
valid3032,0.056057612359573905
valid3033,-0.11183088128954194
valid3034,-0.71829378110172803
valid3035,-0.023972236606404185
valid3036,-0.058919531269601866
valid3037,0.020306941795716849
valid3038,-0.020795189257945712
valid3039,-0.094970118492632427
valid3040,-0.020395518020144554
valid3041,-0.011765117098469891
valid3042,-0.090085442364319424
valid3043,0.12741852792483871
valid3044,0.27328723790545711
valid3045,-0.085669805672445254
valid3046,-0.37106386676138198
valid3047,0.057618307566791482
valid3048,-0.042484483412330409
valid3049,-0.064431083051807836
valid3050,0.073367600646939646
valid3051,0.0189125266321854
valid3052,0.065862236103463256
valid3053,0.014511985757586554
valid3054,-0.0020554951600287308
valid3055,-0.19655626579871194
valid3056,0.47283098549288399
valid3057,0.0054425029605555397
valid3058,0.026121062817616003
valid3059,0.0055175683359822147
valid3060,-0.10146079901372912
valid3061,0.059238069564990947
valid3062,0.094818562220858549
valid3063,-0.017816864282657552
valid3064,0.091705707430002004
valid3065,-0.00032904305479758422
valid3066,-0.015269399736133782
valid3067,0.14623230482262545
valid3068,-0.10150415345143654
valid3069,0.055583260191916561
valid3070,0.12145255659853421
valid3071,0.7353392665904368
valid3072,-0.14507666342039
valid3073,-0.0092398187163452161
valid3074,-0.32071481086544634
valid3075,0.059542374850330926
valid3076,-0.057005041601236262
valid3077,0.018744533680852438
valid3078,0.07646444259713564
valid3079,-0.0074454812690090688
valid3080,0.64566490872297089
valid3081,0.4981683499024358
valid3082,0.13935552387928157
valid3083,0.12697891915805587
valid3084,-0.053937320971193803
valid3085,0.055128740869314352
valid3086,0.015984027776163312
valid3087,0.079283184259644368
valid3088,-0.024167914527460088
valid3089,0.066120009333040908
valid3090,0.31865853900907143
valid3091,-0.070202712538652012
valid3092,-0.042680297684718316
valid3093,0.23269268653560732
valid3094,0.021529058434417603
valid3095,0.0019750857162181279
valid3096,-0.027671998491349659
valid3097,-0.30280900639551317
valid3098,0.0011277621266218563
valid3099,-0.073302799556507925
valid3100,-0.11324983063699517
valid3101,0.045205361604836181
valid3102,-0.0092749623733324182
valid3103,-0.086301334357393789
valid3104,-0.13645349960612646
valid3105,-0.028614862135022012
valid3106,0.046880316687939849
valid3107,0.042889433166429736
valid3108,0.076116420996946654
valid3109,0.10584881169946686
valid3110,-0.033689597664796456
valid3111,0.17977058716129352
valid3112,0.020624688225631072
valid3113,-0.031917758777730232
valid3114,-0.0047882028988295855
valid3115,-0.56398279883993729
valid3116,0.15143479425554335
valid3117,-0.076607353284692981
valid3118,-0.015082361832277347
valid3119,0.13000489474719518
valid3120,0.010887218215622052
valid3121,0.01657796333355338
valid3122,0.22053063311792459
valid3123,-0.069016547340232937
valid3124,-0.015717475983059448
valid3125,0.072266375720993092
valid3126,-0.019520869028987253
valid3127,-0.028108777617070591
valid3128,0.047221345879585097
valid3129,-0.10498501884118366
valid3130,0.026103451549112033
valid3131,0.13005952864440234
valid3132,-0.13277191286571349
valid3133,-0.038600205650290154
valid3134,-0.029330998349713699
valid3135,-0.070155548698984493
valid3136,0.11333228373538179
valid3137,-0.051885471242520798
valid3138,0.048387707349057674
valid3139,0.50610575289200477
valid3140,0.038082636142995507
valid3141,0.057959135772726877
valid3142,0.090350097843917065
valid3143,-0.074827606243878908
valid3144,-0.025102834089729076
valid3145,0.033519774125771729
valid3146,-0.0053064216588508129
valid3147,0.055064382983879223
valid3148,-0.15919275897616797
valid3149,-0.068503443449038859
valid3150,0.039390245479772712
valid3151,-0.078611839479357404
valid3152,0.015045151280183855
valid3153,0.3266822559885087
valid3154,0.64681682221790759
valid3155,0.0099764607160396923
valid3156,-0.29906885573567604
valid3157,0.017578034398035125
valid3158,0.059714807941610271
valid3159,-0.011908427915422071
valid3160,0.019670431242126252
valid3161,-0.012857378860111457
valid3162,-0.00050093804126288832
valid3163,0.0062628590528321371
valid3164,-0.0011020826678203588
valid3165,-0.2275601483613981
valid3166,0.054766823828195921
valid3167,0.0022543270783545455
valid3168,0.13642931285081533
valid3169,0.051072815266671678
valid3170,0.25101982324084576
valid3171,0.095737742032689421
valid3172,-0.075795044336622486
valid3173,0.025771062841919157
valid3174,-0.29918271310126682
valid3175,0.32669191177316054
valid3176,-0.19956126928074253
valid3177,0.095890266170236937
valid3178,-0.085535311353886645
valid3179,0.076038338378190129
valid3180,-0.57335073501193512
valid3181,-0.18876619832636959
valid3182,-0.099412423100865344
valid3183,-0.053773490100560484
valid3184,0.78081342971241718
valid3185,-0.016517127611940741
valid3186,-0.059614936690458198
valid3187,0.5859060431993941
valid3188,-0.16866582247352097
valid3189,-0.02519422764797935
valid3190,-0.034742131726069492
valid3191,-0.40462048638349996
valid3192,0.41047481853782858
valid3193,-0.089223637090675656
valid3194,-0.066866913854063459
valid3195,-0.051338086386102877
valid3196,-0.40733543644765985
valid3197,0.17242639765535034
valid3198,-0.25319806055168909
valid3199,-0.038069512074265621
valid3200,-0.042187038491228013
valid3201,-0.093620764822880009
valid3202,-0.032393939973566266
valid3203,-0.047367003116541018
valid3204,-0.046506257915360838
valid3205,-0.027645345137365329
valid3206,-0.080435838981465058
valid3207,0.054007780887637746
valid3208,0.054041502573419276
valid3209,0.3818554775974336
valid3210,0.012504183439169647
valid3211,-0.02589810076464244
valid3212,-0.0010760954916476106
valid3213,-0.05020198169271578
valid3214,-0.07887434629427742
valid3215,0.62490679423486761
valid3216,-0.010849663090119865
valid3217,-0.11882401229028244
valid3218,0.050246681558825113
valid3219,-0.036756439209319869
valid3220,0.33176193119216907
valid3221,0.041628440149985291
valid3222,-0.5351721207866047
valid3223,0.049985477043684223
valid3224,-0.046321753307928593
valid3225,0.0089404061899004961
valid3226,0.017819536804801028
valid3227,-0.20504875157772756
valid3228,-0.055116371961197619
valid3229,0.05936807717542808
valid3230,0.055614782908115667
valid3231,0.10066855697899529
valid3232,-0.0204325471851588
valid3233,-0.012489619398969698
valid3234,-0.089232788514813255
valid3235,-0.008269038138713658
valid3236,-0.15750960600590941
valid3237,0.21145374800911315
valid3238,0.15006801655473384
valid3239,-0.065419609236108844
valid3240,-0.022320985181330688
valid3241,0.06044383095817113
valid3242,0.026152976697254526
valid3243,0.052465126071943924
valid3244,0.0076307814810762653
valid3245,0.010164073477845814
valid3246,0.10450633121612202
valid3247,-0.0075190914149415033
valid3248,-0.14748482853284611
valid3249,-0.052569810555759322
valid3250,0.0028745199179739944
valid3251,-0.056748756655373545
valid3252,0.18419913787223424
valid3253,-0.17467972117336911
valid3254,-0.066406030000088212
valid3255,0.033191963702130234
valid3256,0.045966474623434006
valid3257,-0.0040132647596136661
valid3258,0.18347468408145334
valid3259,-0.037172838554205445
valid3260,0.005217929360434137
valid3261,-0.033345127323094748
valid3262,0.047349267890318625
valid3263,-0.098217611616668254
valid3264,0.086513246823607115
valid3265,-0.14296684060506221
valid3266,0.011201800601235046
valid3267,0.016415001814117314
valid3268,-0.080486100214365142
valid3269,0.021862596008382862
valid3270,-0.09805882075298894
valid3271,-0.16202218857862488
valid3272,0.0022057498494733596
valid3273,-0.096296341667347296
valid3274,0.62242331237992965
valid3275,0.0064326498832871226
valid3276,0.16908516660654288
valid3277,0.18687765691557717
valid3278,0.036048715363073025
valid3279,0.014609466601051391
valid3280,0.50501903691607475
valid3281,-0.15992532222677608
valid3282,0.061111916258561105
valid3283,0.30513144511549956
valid3284,0.066126143310576591
valid3285,-0.2922328373440804
valid3286,-0.080281902107038949
valid3287,0.16918629950529168
valid3288,-0.9100417920609869
valid3289,-0.16914713265160924
valid3290,-0.026329858938232864
valid3291,0.29935576057410901
valid3292,-0.017786621600897778
valid3293,0.01804799747989011
valid3294,-0.081525678196307017
valid3295,-0.025409890385539147
valid3296,0.079330916139348229
valid3297,-0.06627273629627678
valid3298,-0.0037774936498989331
valid3299,0.010587918347560954
valid3300,0.89894548206913094
valid3301,-0.054697368448877459
valid3302,-0.0029392299942754829
valid3303,0.13931785581186079
valid3304,-0.13571152126863933
valid3305,-0.058186149611209548
valid3306,0.071563511186546858
valid3307,0.041446559977735997
valid3308,-0.12469600519970198
valid3309,-0.098489343947711749
valid3310,-0.56425894665066045
valid3311,0.067747864238946132
valid3312,0.012701842619058989
valid3313,-0.023542320271907446
valid3314,-0.013915378837772441
valid3315,0.033500122319161274
valid3316,-0.025725008498888091
valid3317,0.096958088677148335
valid3318,0.021505360496654358
valid3319,0.096708214800820425
valid3320,0.77831956003043268
valid3321,-0.02432436444556868
valid3322,-0.42996972924883164
valid3323,0.016192814044608095
valid3324,-0.11801781338196077
valid3325,0.090220089951536575
valid3326,0.82296202320898026
valid3327,-0.19301031632532056
valid3328,-0.45024234201972729
valid3329,0.55431480296950775
valid3330,0.0011860562245475381
valid3331,0.0056441501420396167
valid3332,-0.22710186427801898
valid3333,-0.13182600847566289
valid3334,-0.47494160505156185
valid3335,0.01413946123678772
valid3336,0.0026087068312891648
valid3337,-0.061806158398930056
valid3338,-0.063492866320679131
valid3339,-0.041974194477951532
valid3340,-0.13788804454387799
valid3341,0.10892170622329206
valid3342,-0.043273730986051195
valid3343,-0.42615488310961053
valid3344,1.0588176452908657
valid3345,0.12375681258421184
valid3346,-0.03626303325896868
valid3347,0.024141128897859854
valid3348,-0.060015789552416099
valid3349,-0.11364487277902652
valid3350,-0.28276786592463293
valid3351,-0.13529495595495417
valid3352,-0.065351337946175481
valid3353,0.016598073025612503
valid3354,0.33184626322425731
valid3355,-0.028099057094926938
valid3356,-0.11190074569416436
valid3357,0.03383045474375751
valid3358,-0.095312272664763331
valid3359,-0.04325003171201286
valid3360,-0.13182994226045947
valid3361,-0.16067319915695305
valid3362,-0.0045592453890675455
valid3363,0.036378806667322461
valid3364,-0.077402985882635111
valid3365,0.091024235501059703
valid3366,-0.1182501877507674
valid3367,-0.043172982471936738
valid3368,0.032294280049846857
valid3369,-0.024787591747361948
valid3370,-0.06788978389685224
valid3371,-0.051284738771791016
valid3372,0.017877875666123255
valid3373,0.048075848932818299
valid3374,0.035706887926117925
valid3375,0.04117717356049172
valid3376,0.5659820278698009
valid3377,0.031197584263019162
valid3378,-0.043167808962529197
valid3379,-0.096976631814903957
valid3380,-0.00131190121684438
valid3381,-0.015781257737707055
valid3382,0.40995023464025609
valid3383,0.027720111381732859
valid3384,-0.45235911601404394
valid3385,0.034683385361255314
valid3386,-0.043980123052200615
valid3387,-0.038992570778681401
valid3388,-0.014725439441498456
valid3389,0.1435572657115573
valid3390,-0.017571033783759848
valid3391,-0.08185692994837962
valid3392,0.053878318195380526
valid3393,-0.021702245183781887
valid3394,-0.0098034830199720813
valid3395,0.23138587519152781
valid3396,0.061111497612465537
valid3397,0.021447135539198026
valid3398,-0.07860863588704331
valid3399,-0.022932627493140789
valid3400,-0.12618138131225703
valid3401,-0.23280316356946412
valid3402,1.1911561954369392
valid3403,0.18936925164049273
valid3404,-0.17082987327743365
valid3405,-0.031445057819986577
valid3406,-0.05952775629331325
valid3407,-0.76829497838370009
valid3408,-0.015168376916370907
valid3409,-0.079886566517110513
valid3410,-0.035603876217954966
valid3411,0.12033359142215988
valid3412,0.040089890524846961
valid3413,-0.011584390467909433
valid3414,0.039428157185931123
valid3415,-0.090656806221808328
valid3416,0.093320206201461697
valid3417,0.028306804558575205
valid3418,0.054195802026434758
valid3419,0.40446034830264227
valid3420,0.017748414445314775
valid3421,-0.29184359257468612
valid3422,0.10526334145489374
valid3423,0.052876107893745139
valid3424,-0.0060991598379940837
valid3425,-0.023397029102319611
valid3426,0.10396138733229793
valid3427,0.12111897357223017
valid3428,-0.067145224644072077
valid3429,-0.074389894934064504
valid3430,0.2613386102321657
valid3431,0.073636618057399683
valid3432,0.026767595776697017
valid3433,-0.043427442395490179
valid3434,-0.10495559377719826
valid3435,0.090359213482507694
valid3436,-0.032509387556309666
valid3437,-0.27233030773064809
valid3438,0.2470823767939338
valid3439,-0.16721870187829052
valid3440,-0.42311938365813956
valid3441,0.09595149736716041
valid3442,-0.012347350094763787
valid3443,0.11043463583470031
valid3444,0.0038107003635660663
valid3445,0.062261686391785698
valid3446,-0.0090873350405116793
valid3447,-0.090059038294988458
valid3448,0.41756562414374104
valid3449,-0.01736504229703667
valid3450,-0.054160307399605589
valid3451,-0.064104047790159602
valid3452,-0.068188437564152882
valid3453,0.028872364275763285
valid3454,0.10360862233491036
valid3455,-0.33497106017720296
valid3456,0.029928573856715157
valid3457,-0.029156157321416576
valid3458,-0.055210640906956432
valid3459,-0.12225375473830252
valid3460,-0.074500606706500438
valid3461,0.0037628163068676446
valid3462,-0.11663336330187929
valid3463,0.0058528632084390853
valid3464,3.7977990779036741e-05
valid3465,0.043297620437407314
valid3466,-0.15090482426277402
valid3467,0.0021882490422841516
valid3468,0.12675533754096352
valid3469,0.056951713773479351
valid3470,0.05265386063623384
valid3471,-0.20105847280402839
valid3472,0.020472723039880403
valid3473,0.029344909700363242
valid3474,-0.032322940129951239
valid3475,-0.040866560859889323
valid3476,0.068327552387551005
valid3477,0.013476654158999846
valid3478,0.032491036204724988
valid3479,-0.50953478755312864
valid3480,0.55482516917989977
valid3481,-0.53516613026901161
valid3482,0.014290613054832757
valid3483,0.068225275175073985
valid3484,0.031103258345716422
valid3485,-0.30500868578000234
valid3486,0.4230452836947835
valid3487,-0.041196199115041854
valid3488,-0.26998759805784528
valid3489,-0.13580635270424307
valid3490,-0.032271611660497801
valid3491,-0.056058201770191662
valid3492,0.034701620529937027
valid3493,-0.19870608714965227
valid3494,0.075805659025569294
valid3495,0.015723117602043313
valid3496,0.088138866349673772
valid3497,0.22182733651649061
valid3498,-0.015705785678427564
valid3499,-0.031352181419414482
valid3500,-0.96277044744468987
valid3501,-0.075385388731014136
valid3502,-0.02695445359430676
valid3503,0.035817908557383926
valid3504,-0.005659433311542561
valid3505,0.017240058632374822
valid3506,0.067597769248856021
valid3507,0.20583808611930737
valid3508,-0.13778243438574816
valid3509,0.80755855753178474
valid3510,0.042821782228166849
valid3511,-0.085315918414756997
valid3512,-0.13614940713288332
valid3513,-0.19241748883761273
valid3514,0.17003972483936297
valid3515,0.2883664851591094
valid3516,-0.042208277168277963
valid3517,0.0073154612714107503
valid3518,0.44183198297874798
valid3519,-0.34473034263218222
valid3520,0.0078787065396783151
valid3521,0.062114508234536625
valid3522,-0.04535469833289324
valid3523,0.42313453949153529
valid3524,0.1771364630256686
valid3525,0.023646976469045622
valid3526,0.042489276113393426
valid3527,0.053142186801402314
valid3528,-0.31562481601137177
valid3529,0.050849031915810083
valid3530,0.23048352908843855
valid3531,-0.26505384743942512
valid3532,-0.099754522997876738
valid3533,-0.11530692930401881
valid3534,0.048746603259893273
valid3535,0.54164087540717554
valid3536,0.018970564713036875
valid3537,0.065307600947527245
valid3538,0.08212685547149351
valid3539,0.021931713775949102
valid3540,0.17550906779236913
valid3541,-0.031050163012800003
valid3542,0.087764437035012743
valid3543,0.11123254357388407
valid3544,-0.0046110601397584827
valid3545,-0.10566453278492088
valid3546,0.034895190199073223
valid3547,-0.0066729350075219185
valid3548,0.0099513931343936934
valid3549,0.044091511930638372
valid3550,-0.25213368301994149
valid3551,0.18025438303353541
valid3552,-0.028314533952460696
valid3553,0.055208582187411703
valid3554,-0.024070329032418958
valid3555,0.12243094930678228
valid3556,0.089874521376678895
valid3557,-0.097866507866036845
valid3558,-0.010479592350328748
valid3559,-0.24324913779734186
valid3560,0.083871521917068204
valid3561,0.014402767375791992
valid3562,0.055403807537310168
valid3563,0.025575930841078953
valid3564,0.068184422408727297
valid3565,0.018207892521296454
valid3566,-0.06996838454441684
valid3567,0.0067903452415622456
valid3568,0.037178363776739498
valid3569,0.18057254977221521
valid3570,-0.10205231862224889
valid3571,-0.037011440515165195
valid3572,-0.010054374062441529
valid3573,0.048012511092984933
valid3574,0.045003867216074578
valid3575,0.04664278081073564
valid3576,0.12002916374907374
valid3577,-0.08868198188569193
valid3578,-0.10665797349819411
valid3579,-0.026122998635436379
valid3580,0.57392420462459648
valid3581,-0.058930499820497861
valid3582,0.21971369301692095
valid3583,0.012666792905484836
valid3584,0.22468947313469573
valid3585,-0.18156346209074298
valid3586,0.23132941728689377
valid3587,0.0066792619059798386
valid3588,0.0057776584482882032
valid3589,0.11330394144905415
valid3590,0.25013920539000639
valid3591,0.093443878604112907
valid3592,-0.025692253057890302
valid3593,0.25800623045002896
valid3594,0.086336057071285832
valid3595,0.25018494136744368
valid3596,-0.01542391445915553
valid3597,0.076672184728032444
valid3598,0.12978035857300813
valid3599,0.087782312944647056
valid3600,0.13565427444697081
valid3601,0.22756429021713859
valid3602,0.32694752805112887
valid3603,-0.096548025930509429
valid3604,0.059100757329552944
valid3605,0.17014709731332561
valid3606,-0.10619744696877104
valid3607,0.085295450986756005
valid3608,0.058964541537157966
valid3609,0.0874243823146445
valid3610,0.5335095908343066
valid3611,-0.062505857762665873
valid3612,0.042960608166105085
valid3613,-0.008088663081856684
valid3614,0.13268645084948377
valid3615,-0.080339002577524188
valid3616,0.033201362627970521
valid3617,-0.38560397673669639
valid3618,-0.023821224127494933
valid3619,-0.031352043307755484
valid3620,0.026202782836286242
valid3621,0.071196684790230502
valid3622,-0.032551195078589334
valid3623,-0.15878315710430241
valid3624,0.14943510642589092
valid3625,-0.14413347302869522
valid3626,-0.054110172437766668
valid3627,-0.16120947914877332
valid3628,0.023657057316391839
valid3629,0.011789241465145206
valid3630,0.0060485473875006579
valid3631,-0.72161823581851769
valid3632,-0.33922416049134779
valid3633,-0.063715610873295081
valid3634,0.70815900668852572
valid3635,0.10309300290403928
valid3636,-0.010270443117782524
valid3637,-0.54981291723485248
valid3638,0.027596761206574338
valid3639,0.013695976416407685
valid3640,-0.061455462799166416
valid3641,-0.085494133365081215
valid3642,0.053007306567643464
valid3643,0.056418731114114162
valid3644,0.023678928305649716
valid3645,0.0037359420693620637
valid3646,-0.090566122314761632
valid3647,0.016393036636792313
valid3648,-0.10698745770995527
valid3649,0.47853834608346107
valid3650,0.060313628668915154
valid3651,-0.024052132933355896
valid3652,-0.46185616632343579
valid3653,0.10787218871993093
valid3654,0.40656499561028897
valid3655,-0.01428322529799414
valid3656,-0.41630989423087056
valid3657,-0.0072448644113263794
valid3658,-0.03653996393021669
valid3659,0.053942778560404914
valid3660,0.18684280149030758
valid3661,-0.21243608384262541
valid3662,0.0097008884809712259
valid3663,-0.041527372156373421
valid3664,-0.025822668230297385
valid3665,-0.11188021419994937
valid3666,0.084589712665511907
valid3667,0.07837164070198116
valid3668,-0.021582584147416928
valid3669,-0.043447972452589856
valid3670,-0.076270899257714408
valid3671,0.14784289881284723
valid3672,0.14768140863255769
valid3673,-0.053621334961611755
valid3674,0.026590780115121671
valid3675,-0.043771576750294916
valid3676,0.10492765760098893
valid3677,0.069186119878587415
valid3678,0.058035985695674863
valid3679,0.55952452056131841
valid3680,0.098335567693276171
valid3681,0.091877562188607154
valid3682,-0.071787752070612332
valid3683,0.069770085678975302
valid3684,0.158403122478113
valid3685,-0.057475221334051529
valid3686,-0.089014480103777605
valid3687,0.88362513534340104
valid3688,-0.085314004018904488
valid3689,0.049181170327834589
valid3690,0.040096115499942353
valid3691,0.17682052118728836
valid3692,0.0034213120659034035
valid3693,0.10632314506411705
valid3694,-0.068284100532231495
valid3695,0.082759552486855792
valid3696,0.029983811323937626
valid3697,0.05129235339924082
valid3698,0.053445487441386941
valid3699,-0.085407260167620624
valid3700,-0.18030197661349928
valid3701,0.018331444132137331
valid3702,0.10935354165334149
valid3703,-0.1716104610360743
valid3704,-0.037241405496082625
valid3705,0.29352711804047987
valid3706,-0.11074050275775688
valid3707,0.31548158093274753
valid3708,0.011291988384037832
valid3709,-0.15803422988339105
valid3710,0.044870300720696032
valid3711,-0.078523568490289908
valid3712,-0.047389035459253936
valid3713,-0.087269364704788022
valid3714,0.010558223941494471
valid3715,-0.16504277588266075
valid3716,-0.050447390681405413
valid3717,-0.051478961591136685
valid3718,0.058744799625479682
valid3719,0.054607568322772859
valid3720,-0.028849323544171857
valid3721,-0.02895810548492489
valid3722,0.0012152281053305347
valid3723,0.036016458570166943
valid3724,0.01915659853735735
valid3725,0.45550697184315697
valid3726,0.62388501880067104
valid3727,0.067241105926506062
valid3728,-0.061814422275496217
valid3729,-0.05503284147361126
valid3730,0.17865190911160073
valid3731,0.029577121363409897
valid3732,-0.0043300927212966411
valid3733,0.028925936026290511
valid3734,-0.11701059039788914
valid3735,0.10782095429370758
valid3736,0.034648869515614134
valid3737,0.063482629244013988
valid3738,0.033574444175848039
valid3739,0.22456444434245543
valid3740,0.2361107456079809
valid3741,0.12831392290419091
valid3742,-0.025086380806250308
valid3743,-0.041650620780536773
valid3744,0.16827486269740904
valid3745,0.091142750718823773
valid3746,-0.025843719871808279
valid3747,-0.051835122351952923
valid3748,-0.022615400535336339
valid3749,-0.061523996559152583
valid3750,0.065069453253578213
valid3751,-0.14660973645701586
valid3752,0.23684987417205877
valid3753,-0.04234525137932349
valid3754,0.19168473414455195
valid3755,0.018325176449899228
valid3756,0.0018789036973531625
valid3757,-0.025951041872452951
valid3758,0.023924542824794226
valid3759,-0.88935366658009918
valid3760,-0.018798345512244741
valid3761,0.015012049672655958
valid3762,-0.034374526161663088
valid3763,-0.074793442168051005
valid3764,-0.0066261294071308652
valid3765,-0.0084504346303118649
valid3766,0.0098469696315179323
valid3767,0.011148453703832384
valid3768,0.16700898724965202
valid3769,0.012013320705442421
valid3770,-0.54809199059699387
valid3771,0.0093904244690394267
valid3772,-0.17682858265394669
valid3773,0.73156424066186099
valid3774,-0.76793650475330089
valid3775,0.34229870698580828
valid3776,-0.1049968312787895
valid3777,-0.0049187210092112577
valid3778,0.062356634754529405
valid3779,-0.064546837001934254
valid3780,-0.18127310399953683
valid3781,0.066172555956392098
valid3782,0.070810046086386247
valid3783,0.016494380021264188
valid3784,0.26186362974586802
valid3785,0.26262949357074933
valid3786,0.012082911172420718
valid3787,-0.054455868567209909
valid3788,0.080839135408233342
valid3789,0.047705473973643275
valid3790,-0.029519121378065283
valid3791,-0.11988064583560015
valid3792,0.013812686113361561
valid3793,0.14195866348628544
valid3794,0.19643707401481708
valid3795,0.13291383358326686
valid3796,0.0027134962233150151
valid3797,-0.76202831329798193
valid3798,-0.27434384707377274
valid3799,0.06870218316881721
valid3800,0.0089194321685328037
valid3801,0.071230218405126944
valid3802,0.19493083287974161
valid3803,0.0028419822241049775
valid3804,0.096404703498898126
valid3805,-0.21437408329249036
valid3806,0.0041399155197369697
valid3807,0.002461805256494809
valid3808,-0.047034629101325554
valid3809,0.66590550073711818
valid3810,-0.06276704339681044
valid3811,0.064335488907396321
valid3812,-0.10223784342023362
valid3813,-0.30815235167464278
valid3814,0.19609566523282512
valid3815,-0.073255088204554231
valid3816,-0.068502427744114247
valid3817,-0.017433009871559879
valid3818,0.10928350264222092
valid3819,0.22630952859670844
valid3820,0.12226277827661408
valid3821,0.017940335380750294
valid3822,0.10601949291466201
valid3823,0.033925865583988635
valid3824,-0.19956960369112392
valid3825,-0.028014930405369232
valid3826,0.062678482399597779
valid3827,-0.7450480755243587
valid3828,0.14999075980696136
valid3829,-0.353581309559935
valid3830,0.035738302779087572
valid3831,-0.27325222679773004
valid3832,-0.07307891533631744
valid3833,0.047684110944338609
valid3834,0.13616430685473108
valid3835,-0.040798229936207353
valid3836,-0.071194977602580256
valid3837,0.0010971158787571045
valid3838,0.0017467803363261925
valid3839,-0.058236094333245891
valid3840,-0.028698055316830395
valid3841,0.048795930739935212
valid3842,0.0093391346865347447
valid3843,0.022132072626924237
valid3844,-0.053699667286458752
valid3845,-0.16000069843042991
valid3846,-0.67570161932182038
valid3847,0.49549425159781196
valid3848,-0.011761538599593113
valid3849,-0.18215804976356492
valid3850,0.019386000847667784
valid3851,0.01516030821422748
valid3852,0.037700778511485733
valid3853,-0.014474926172546365
valid3854,-0.40736095299317993
valid3855,0.029214901920873781
valid3856,-0.34259180576433562
valid3857,-0.56133212758110296
valid3858,0.047376851264594844
valid3859,-0.041413866230221974
valid3860,0.83319241554053058
valid3861,-0.040505361224781045
valid3862,0.99748139920787815
valid3863,-0.055314904588875724
valid3864,0.12555201783262521
valid3865,0.21646499992592555
valid3866,0.051494772956481139
valid3867,-0.074972780769179626
valid3868,-0.052315580161156394
valid3869,0.5030126108490196
valid3870,-0.26275423156543082
valid3871,-0.10786506587957218
valid3872,-0.097488512886378775
valid3873,-0.030462304459469014
valid3874,-0.0011785226694554507
valid3875,0.090757114408539674
valid3876,0.016060453587634693
valid3877,0.0076246054842032396
valid3878,0.079795237461631696
valid3879,-0.3413989506018778
valid3880,0.022907794065382514
valid3881,-0.06286775840025155
valid3882,0.0589616150704943
valid3883,-0.12085377338897968
valid3884,0.093523611745205126
valid3885,-0.072233042853134866
valid3886,-0.23827401672819076
valid3887,0.47105097847414629
valid3888,-0.19012927226086856
valid3889,-0.09744710690669206
valid3890,0.17404557876417232
valid3891,-0.12236135037145585
valid3892,0.078741315287594371
valid3893,0.13457325766213318
valid3894,-0.66244968672405213
valid3895,0.094844543884583909
valid3896,-0.0087745515296900334
valid3897,0.019271472242927412
valid3898,-0.10365876539848512
