SampleID,Target
valid2936,-0.022557882977576361
valid2937,0.050816499786763003
valid2938,-0.409704088996315
valid2939,-0.11459813265113912
valid2940,-0.043828609688900691
valid2941,-0.042402913117841903
valid2942,-0.017087493789021545
valid2943,0.27521962928969906
valid2944,-0.023734017429079334
valid2945,-0.24595700163510381
valid2946,0.33403433239275337
valid2947,0.27428437265319144
valid2948,0.0058138263190571585
valid2949,0.030927019206799376
valid2950,-0.04464281694397796
valid2951,0.053716171602735063
valid2952,-0.51729758509120749
valid2953,0.018038307927882233
valid2954,0.27825427369414213
valid2955,-0.046089180269671196
valid2956,-0.00377921354101695
valid2957,-0.091604158551287077
valid2958,-0.014715854681131967
valid2959,-0.16929854833209892
valid2960,-0.12417205777280849
valid2961,-0.097926165867941048
valid2962,-0.068845287554722523
valid2963,-0.043561086467196516
valid2964,0.061715184456104133
valid2965,0.0070363702620048815
valid2966,0.047883005521609276
valid2967,0.050196797719308517
valid2968,-0.098242709129924208
valid2969,0.0065305513234615448
valid2970,-0.10943526491179811
valid2971,0.029870582284073004
valid2972,-0.12729110118553613
valid2973,0.09689866522985105
valid2974,-0.064881814256434994
valid2975,0.19054814644076262
valid2976,0.33789116842995337
valid2977,-0.031139965148370734
valid2978,-0.059920284721111917
valid2979,-0.037903809759212238
valid2980,-0.43568069186059882
valid2981,-0.23883671727653161
valid2982,0.24767685990513727
valid2983,-0.014580488049961791
valid2984,0.043930337546870028
valid2985,-0.054526374447190148
valid2986,-0.015300237943211285
valid2987,-0.13401648840839248
valid2988,-0.019531628567510926
valid2989,-0.28308327767176061
valid2990,-0.045945978703921156
valid2991,-0.039298015463208963
valid2992,-0.12157449258314119
valid2993,0.22543824734433088
valid2994,-0.051580968512948598
valid2995,-0.030569519283605961
valid2996,-0.12758083721232319
valid2997,-0.021555596068877823
valid2998,-0.10330736798289415
valid2999,0.064168337591799005
valid3000,-0.027402685257900249
valid3001,-0.01045348396099945
valid3002,-0.053233571631326991
valid3003,0.12183916584361638
valid3004,-0.67695685648287052
valid3005,0.12714998410646949
valid3006,0.040658369258020931
valid3007,-0.067799917411449945
valid3008,-0.11805567679396627
valid3009,0.067668101034156727
valid3010,0.029105649765611086
valid3011,0.1272417802811224
valid3012,-0.076117890299975371
valid3013,-0.020322224298263393
valid3014,-0.09719946321652205
valid3015,0.023526249519314542
valid3016,0.1094062477228654
valid3017,0.01872818344795902
valid3018,0.048385323545563477
valid3019,-0.078339602953095944
valid3020,0.048804185753187256
valid3021,-0.13902609205380104
valid3022,0.032871479444188431
valid3023,0.39581967794847062
valid3024,-0.11790595760620529
valid3025,0.040809115771569329
valid3026,-0.034754708088609018
valid3027,-0.018903860631972087
valid3028,0.0028351432416912404
valid3029,0.13032012597425605
valid3030,-0.17066222760675112
valid3031,0.19878491087258113
valid3032,0.1181472341756522
valid3033,-0.12186555807281814
valid3034,-0.12043012312275306
valid3035,0.014972689509492928
valid3036,-0.022563491855581638
valid3037,0.010623668615825055
valid3038,0.15349643758919768
valid3039,-0.029418832935210658
valid3040,0.074202870934534967
valid3041,-0.064634789150478017
valid3042,-0.30166937733151217
valid3043,0.057580544502385908
valid3044,-0.038584448300536631
valid3045,-0.020503028890614054
valid3046,-0.26382672375813743
valid3047,0.013611024653880682
valid3048,0.24156349676937977
valid3049,-0.082516082802085958
valid3050,0.19818631570648138
valid3051,0.011507944432588402
valid3052,0.03653008741292358
valid3053,0.0037112618229723782
valid3054,-0.017925655118015797
valid3055,0.037090025510265433
valid3056,0.10688572703784009
valid3057,-0.16017740225770841
valid3058,-0.044481784842040593
valid3059,-0.010228454913679371
valid3060,0.040419800361317378
valid3061,-0.0010796630461042233
valid3062,-0.15622792514073483
valid3063,-0.00036661080491571239
valid3064,0.20691663629284363
valid3065,-0.013842530036183279
valid3066,-0.020044245125359662
valid3067,-0.022716067369387433
valid3068,-0.028865282978974938
valid3069,0.12457669503595818
valid3070,0.20932497817971502
valid3071,0.082191984574294094
valid3072,0.15966216783560438
valid3073,-0.02220595297622013
valid3074,-0.17650072010578671
valid3075,0.14939615817532997
valid3076,-0.048882169701815213
valid3077,0.11546839759483721
valid3078,0.11734362547497232
valid3079,0.044996842143886828
valid3080,0.30182662064670651
valid3081,0.29060040740735005
valid3082,0.080628882838008287
valid3083,-0.11460404254500219
valid3084,-0.0063018438243902962
valid3085,0.069436854027465494
valid3086,-0.028318135274598123
valid3087,-0.08276644048870016
valid3088,-0.023729323862412048
valid3089,0.23650897726034451
valid3090,0.22113575361686819
valid3091,-0.15569665986919859
valid3092,0.15503239757176751
valid3093,-0.092225961080804636
valid3094,-0.079081802637506957
valid3095,-0.2249032225663091
valid3096,0.10786769293082599
valid3097,-0.030892484404813108
valid3098,0.15351421858155601
valid3099,-0.14588791170933285
valid3100,-0.013711211006056222
valid3101,0.025995769686969379
valid3102,-0.015874195131493889
valid3103,-0.046516917519260056
valid3104,-0.20340161478588117
valid3105,-0.10245360340691304
valid3106,0.039110614557441158
valid3107,0.07209097846683768
valid3108,-0.013376727546619182
valid3109,-0.071322194520866217
valid3110,0.0093110846334607915
valid3111,-0.041492920845923958
valid3112,0.068779864449014738
valid3113,0.09252397158225327
valid3114,0.053306187018004325
valid3115,-0.27870175221493332
valid3116,0.41478227167912929
valid3117,0.019508552220912898
valid3118,0.10901942573908045
valid3119,0.092911644329743345
valid3120,-0.018797816626957488
valid3121,0.071234863974175139
valid3122,0.2410027459898203
valid3123,-0.18551269101040002
valid3124,-0.1067314275387496
valid3125,0.055991334023733422
valid3126,-0.064245458594552995
valid3127,0.055098794181095978
valid3128,0.066403450275215006
valid3129,-0.048893756472024402
valid3130,0.06721337052953931
valid3131,0.11751879204248745
valid3132,0.053020607105611794
valid3133,-0.11310096154791202
valid3134,-0.10753157706762065
valid3135,0.0048782998743602483
valid3136,0.16319230665572143
valid3137,-0.11291441443317603
valid3138,0.035751831762149119
valid3139,0.031055911233245533
valid3140,0.043967997751862949
valid3141,0.0095402582573944801
valid3142,0.044801609690619006
valid3143,0.17078992546153535
valid3144,-0.007596703304435487
valid3145,-0.045545296623740857
valid3146,-0.20973226596555206
valid3147,-0.0036389204723724852
valid3148,0.040918632000737323
valid3149,-0.082144875542414189
valid3150,0.19766207415907097
valid3151,-0.1049044233109063
valid3152,-0.054182985669712337
valid3153,0.11520388998630185
valid3154,0.1165224255594766
valid3155,0.077529593005332964
valid3156,-0.014679990299518175
valid3157,-0.1548621930556319
valid3158,0.17224607377744389
valid3159,0.075856073679241035
valid3160,0.055513456204098623
valid3161,0.13520400005051711
valid3162,0.0067955155688824388
valid3163,-0.013754465531028997
valid3164,0.19255216521670249
valid3165,0.066162480843291863
valid3166,0.00014498028717068733
valid3167,0.046216011256209125
valid3168,-0.15888273911760756
valid3169,0.10295669831974011
valid3170,0.087335245598555739
valid3171,-0.015870177820803223
valid3172,-0.096502926205762063
valid3173,-0.06590496691732764
valid3174,-0.11576123397500331
valid3175,-0.18108343927108328
valid3176,-0.42546251888230824
valid3177,0.059054065140226139
valid3178,-0.096421565219266481
valid3179,0.047681603689568107
valid3180,-0.40899796469612254
valid3181,-0.017424335676475677
valid3182,-0.026070178820147855
valid3183,-0.094626273262341423
valid3184,0.067524629014858256
valid3185,0.0029407081325967142
valid3186,-0.0373808339435426
valid3187,-0.14099186897669563
valid3188,-0.012664423746188444
valid3189,0.28797665522901589
valid3190,0.22092263615211763
valid3191,-0.19988394698301365
valid3192,0.029037149158890663
valid3193,-0.019510732306908786
valid3194,-0.025586679878429098
valid3195,-0.030166646830122046
valid3196,-0.13169977934277635
valid3197,0.074099296354249194
valid3198,0.084354073227254328
valid3199,0.023531027492459396
valid3200,0.2532400175074323
valid3201,-0.0051501576828743983
valid3202,-0.052679953896292896
valid3203,-0.01849118363920222
valid3204,-0.013903607527663259
valid3205,-0.019337425892820639
valid3206,0.0088909687354269303
valid3207,0.14785148363160749
valid3208,-0.10866553368973633
valid3209,0.10539989577102275
valid3210,-0.02410689537930244
valid3211,0.03436611523981023
valid3212,-0.051902217631869328
valid3213,0.061765929376444428
valid3214,-0.077841077350582016
valid3215,0.18027925744362275
valid3216,0.06489931941828378
valid3217,-0.12648938393477857
valid3218,0.059015391938642692
valid3219,-0.12508467984011171
valid3220,-0.014857738876676485
valid3221,0.072614169237195547
valid3222,-0.032385039522740758
valid3223,-0.061352443459533237
valid3224,0.039959006149509257
valid3225,0.071417479530273609
valid3226,-0.075104160772148348
valid3227,-0.056257732263436569
valid3228,0.069429195748352074
valid3229,-0.0082531715102921455
valid3230,-0.02075355521585398
valid3231,0.090009484978385929
valid3232,-0.064006499901027761
valid3233,-0.023628190229103545
valid3234,0.015030106073836735
valid3235,0.023600608010279866
valid3236,-0.21161049413950334
valid3237,-0.02826631068625516
valid3238,0.13752061626595991
valid3239,0.05019411267525041
valid3240,0.042615211345242293
valid3241,0.14685638447245469
valid3242,0.064940977797400393
valid3243,-0.058899843168527408
valid3244,-0.018852337489651781
valid3245,0.14781690375813744
valid3246,0.058534833709462206
valid3247,-0.104474674706958
valid3248,-0.32768334251747572
valid3249,-0.29969437538725463
valid3250,-0.01304189222885827
valid3251,-0.046069352577247327
valid3252,-0.0070783557260630679
valid3253,-0.092850549272537011
valid3254,0.12261690469123163
valid3255,0.047997137332351038
valid3256,0.12947239639071978
valid3257,-0.00097795139818529085
valid3258,0.17772908518124464
valid3259,0.054017233140358334
valid3260,-0.076511574269085017
valid3261,0.015035549480917976
valid3262,-0.044795852904405561
valid3263,-0.3919499448496121
valid3264,0.22417946933355593
valid3265,-0.15667018911343225
valid3266,0.097628493005625844
valid3267,-0.046921340999901431
valid3268,-0.0943322451576631
valid3269,-0.019495493321607882
valid3270,-0.15859148436101217
valid3271,-0.22550460480523954
valid3272,0.029335240194961597
valid3273,-0.088169462339346263
valid3274,0.14883914377847815
valid3275,-0.22481996866257234
valid3276,-0.1524452124526661
valid3277,0.10063831058260626
valid3278,0.00029475377048133469
valid3279,-0.012638774555338027
valid3280,0.24281049944465583
valid3281,0.015258702730877505
valid3282,0.021995792927425289
valid3283,0.071047092290234787
valid3284,-0.093351518345140341
valid3285,-0.13338561090040663
valid3286,-0.064476326794120895
valid3287,-0.04488064721510375
valid3288,-0.23050072645878381
valid3289,-0.21184261230442578
valid3290,0.058000684465733934
valid3291,0.19122475930184737
valid3292,0.035402257627992907
valid3293,0.024224676856511217
valid3294,-0.12387063401626563
valid3295,0.087327985474278072
valid3296,0.043432718462308242
valid3297,-0.0028103314997247608
valid3298,0.013068605097345037
valid3299,-0.070914705855376139
valid3300,-0.02459075164945133
valid3301,-0.090758242863947208
valid3302,0.15613039548085217
valid3303,-0.29491063087755043
valid3304,0.041163424302735299
valid3305,-0.039080034717865919
valid3306,0.063294476221083765
valid3307,-0.012009758425269218
valid3308,-0.081310613015295671
valid3309,-0.076914323818596197
valid3310,-0.63632120146193638
valid3311,0.094621052561989147
valid3312,-0.015947355729925373
valid3313,0.045495727249821975
valid3314,-0.0044853247285909807
valid3315,-0.04118215911453528
valid3316,-0.027524160285019417
valid3317,0.00089922467711168184
valid3318,-0.017691065368240295
valid3319,0.065272712623633683
valid3320,0.22301973245993181
valid3321,-0.079479806941424577
valid3322,-0.2790368672366505
valid3323,-0.078871229981188271
valid3324,0.21058986843629293
valid3325,0.12147574024960242
valid3326,0.19631754753853561
valid3327,-0.21437553266393058
valid3328,-0.070034414657970306
valid3329,0.48769141271611077
valid3330,-0.011434333306012869
valid3331,0.024786429116119509
valid3332,0.043506330743559848
valid3333,-0.031343457607848825
valid3334,-0.012916836027749267
valid3335,-0.067350377909843884
valid3336,0.034799961034837193
valid3337,-0.0048713194837498143
valid3338,-0.17518398395172066
valid3339,0.010282745523833495
valid3340,0.045817424092075787
valid3341,-0.043219945605649936
valid3342,0.10347638733243696
valid3343,0.0049204620173428307
valid3344,0.25191258506169795
valid3345,0.094153392146209561
valid3346,-0.0094220615444067374
valid3347,-0.10910532336170878
valid3348,0.015773588362102291
valid3349,-0.24935602784693062
valid3350,0.20654807512804715
valid3351,-0.033247864576943488
valid3352,0.12261412260276779
valid3353,0.093580674552298931
valid3354,0.0029869939515248466
valid3355,0.014217462615643767
valid3356,-0.10785259244968996
valid3357,-0.043389535258343312
valid3358,0.0013867818490418903
valid3359,0.027753126013992914
valid3360,-0.071507133506851561
valid3361,0.11941217004684343
valid3362,-0.050831269851579451
valid3363,0.094820051306622549
valid3364,-0.044100344944872819
valid3365,-0.0356997125054168
valid3366,-0.019821346492344988
valid3367,0.010949368127572485
valid3368,-0.0092041119673240517
valid3369,-0.061020401920920488
valid3370,0.014407029907656804
valid3371,-0.018884161828883195
valid3372,0.064881818542654499
valid3373,0.0033094939694845392
valid3374,0.046434626240632347
valid3375,0.055576340877269301
valid3376,0.2950345556756625
valid3377,-0.082332915069398341
valid3378,0.16445178242298075
valid3379,-0.012439615051271479
valid3380,-0.024551876197417992
valid3381,-0.087304593430305513
valid3382,0.21292434538569069
valid3383,0.20288208157463011
valid3384,-0.18348714558832985
valid3385,-0.049013971160418543
valid3386,-0.070749822551029976
valid3387,0.053407675177419747
valid3388,-0.16888805915330982
valid3389,0.024334500067356279
valid3390,0.03696648432905246
valid3391,-0.2240088696405523
valid3392,-0.060168342869720545
valid3393,-0.012751005681624877
valid3394,0.0544520756611361
valid3395,-0.15379260904987688
valid3396,-0.047696984779589793
valid3397,0.04427913085598234
valid3398,0.11139736447075459
valid3399,-0.13043221570315094
valid3400,-0.052277894132572091
valid3401,-0.28492328022768437
valid3402,0.19148649167310158
valid3403,0.065933397325106502
valid3404,-0.17120436136275152
valid3405,-0.27299167080279912
valid3406,-0.10587149803099194
valid3407,-0.29072238273508394
valid3408,-0.063246443618072107
valid3409,-0.048036856299015725
valid3410,-0.042182401367645665
valid3411,0.15693221778479516
valid3412,0.21951543451104757
valid3413,-0.029120631415368248
valid3414,-0.038029514003368459
valid3415,-0.027631774106526435
valid3416,0.20410304018393033
valid3417,0.0082125785050862488
valid3418,0.09603737250568195
valid3419,0.17783338471899621
valid3420,-0.018778194216630732
valid3421,-0.15397428222362441
valid3422,-0.034280679449549448
valid3423,-0.072972087414238357
valid3424,-0.019575010829383909
valid3425,-0.0045437955895154033
valid3426,0.20916530036183287
valid3427,0.063762630179074548
valid3428,-0.12310249999510674
valid3429,-0.0022835408691755654
valid3430,-0.073851758295883613
valid3431,0.29543195245698939
valid3432,-0.033451943865433133
valid3433,0.16153925439896399
valid3434,-0.018166798929312843
valid3435,0.4287907650579556
valid3436,0.086395406582581574
valid3437,-0.032801332589241103
valid3438,0.13149003042020868
valid3439,0.017813013833431701
valid3440,0.17548644566647659
valid3441,0.032391421491081283
valid3442,-0.029247344964236942
valid3443,0.07335411130428178
valid3444,-0.072218470598925916
valid3445,-0.089381166560178874
valid3446,0.05158243441886632
valid3447,-0.03663054382408102
valid3448,0.088723715939763845
valid3449,-0.038745183047946205
valid3450,0.066788931287674075
valid3451,0.029809411742368348
valid3452,-0.046723544373583073
valid3453,-0.0051122773090342731
valid3454,0.0018743738339403958
valid3455,-0.49824782526640865
valid3456,0.03549900691671589
valid3457,-0.020969543085913044
valid3458,-0.022521816680911123
valid3459,-0.046794025619763965
valid3460,-0.3539973111606316
valid3461,-0.082889927506274289
valid3462,-0.10549115116483399
valid3463,-0.06157372875822964
valid3464,-0.060436286542834471
valid3465,0.01285406370633152
valid3466,-0.22480525179842514
valid3467,0.014509196537896221
valid3468,0.085846023344904196
valid3469,0.071987736465460889
valid3470,0.33305874981661215
valid3471,-0.077663525418293328
valid3472,-0.047912695967603114
valid3473,0.1511919182056333
valid3474,0.012898029524430799
valid3475,-0.026162042367116771
valid3476,0.025215385841704997
valid3477,0.10112059079551336
valid3478,-0.11085079367428914
valid3479,-0.23078798560400723
valid3480,0.4395514661181612
valid3481,-0.23064904037311154
valid3482,0.10857613392369567
valid3483,-0.0099625502928444055
valid3484,-0.035041257037596071
valid3485,-0.18782596730239151
valid3486,0.22089693096463217
valid3487,-0.22915430352241489
valid3488,-0.29871511835773451
valid3489,0.04671658766929658
valid3490,0.0017598714898792236
valid3491,-0.33293818999575536
valid3492,0.033670814581015819
valid3493,-0.052500240809668329
valid3494,-0.014075715486783593
valid3495,-0.014151356460876586
valid3496,0.067943168733571202
valid3497,0.23829924119482171
valid3498,-0.069741539032862482
valid3499,0.054665629577008226
valid3500,-0.57639455338293266
valid3501,-0.11571821580470047
valid3502,-0.091666616696856607
valid3503,-0.063533224811823968
valid3504,0.054852204241407021
valid3505,0.042651549844204648
valid3506,0.035549926389400077
valid3507,0.29116515432254736
valid3508,-0.19008255063448104
valid3509,0.19598546562656466
valid3510,-0.060919322585477519
valid3511,-0.08288635584573667
valid3512,-0.0078933457856213592
valid3513,-0.18287448267161116
valid3514,-0.086720376978579899
valid3515,0.10430045855073726
valid3516,-0.040441281822752403
valid3517,0.026147393445048239
valid3518,0.044077904334227924
valid3519,-0.14150405311664604
valid3520,-0.12702454179978956
valid3521,-0.021169567954405402
valid3522,-0.090299685376542954
valid3523,-0.040505654793599244
valid3524,0.23258765111427215
valid3525,-0.012476178351568702
valid3526,-0.010144462637465722
valid3527,0.088989143916798602
valid3528,-0.18605873474650583
valid3529,-0.13041045000549173
valid3530,0.12452046565491622
valid3531,-0.052250211769617139
valid3532,-0.048900994043795942
valid3533,0.029272095292907956
valid3534,0.0098933558512351097
valid3535,0.082201759419369483
valid3536,-0.067720220700352246
valid3537,0.17090436113952595
valid3538,-0.025129112951032463
valid3539,-0.20944728469407536
valid3540,0.010136469720211125
valid3541,-0.013034423885368195
valid3542,0.040784121099619451
valid3543,0.035454487460424032
valid3544,-0.10110198976805795
valid3545,0.0024580646623757973
valid3546,-0.28821491453189435
valid3547,-0.024967629213751501
valid3548,-0.10403526038976504
valid3549,0.00664125117830226
valid3550,-0.19432236395639479
valid3551,0.025724067967636079
valid3552,-0.066301535117789037
valid3553,0.056167066129343378
valid3554,-0.18324220631449725
valid3555,0.18332434193829231
valid3556,0.090721821217437243
valid3557,0.0069629027267881618
valid3558,-0.01546795036748597
valid3559,-0.19633179564699516
valid3560,0.27056753747026979
valid3561,-0.10179822468123549
valid3562,-0.023653770814668653
valid3563,0.055603544570362075
valid3564,0.095287079997401991
valid3565,-0.24298467213986572
valid3566,-0.017681559093641153
valid3567,0.024466549126827768
valid3568,-0.19753121409027252
valid3569,0.0054173687813286135
valid3570,-0.015061994950354086
valid3571,-0.09456507145331447
valid3572,-0.021513095655634383
valid3573,-0.046610003783626064
valid3574,0.088012080516998742
valid3575,0.0917033310574875
valid3576,0.051884815229490108
valid3577,-0.093094213155527211
valid3578,-0.32714461215826846
valid3579,-0.11640972049965861
valid3580,0.24359263430856543
valid3581,0.0046696937986334067
valid3582,0.11276018620395623
valid3583,-0.02298594797359511
valid3584,0.16161154911166214
valid3585,-0.16865344120568854
valid3586,0.17309767576338644
valid3587,0.031706323913145942
valid3588,-0.051853290990342062
valid3589,0.03006126725252729
valid3590,-0.02092461467153419
valid3591,0.0094609739417789267
valid3592,0.071543116497926024
valid3593,0.18177955190032882
valid3594,0.15301602621604027
valid3595,0.11780004568187233
valid3596,0.065795621332347648
valid3597,0.052335107234526737
valid3598,-0.10767545428513689
valid3599,0.13725829905624803
valid3600,0.31542651424512885
valid3601,-0.14630450002768663
valid3602,0.20531925678843974
valid3603,-0.074249813323071873
valid3604,0.094174283462495442
valid3605,-0.037712537717700209
valid3606,-0.069196591006173008
valid3607,0.030030982254759375
valid3608,0.026222579429514413
valid3609,0.020363132716956257
valid3610,0.2017056527662672
valid3611,-0.12200138431228211
valid3612,0.043329574157352876
valid3613,0.26535287106568367
valid3614,-0.0067900483393231407
valid3615,-0.14322231399319629
valid3616,-0.089787281312636039
valid3617,-0.45091925364023655
valid3618,0.0097937374184123415
valid3619,0.048681842606997393
valid3620,0.03457021645365297
valid3621,0.055685973078349237
valid3622,-0.045425797800448156
valid3623,-0.15608862625334763
valid3624,0.043717301558203081
valid3625,-0.21204583921668291
valid3626,-0.12159164731325425
valid3627,-0.11499924945625409
valid3628,0.074832165858737087
valid3629,-0.1667800698664941
valid3630,0.016756601429186564
valid3631,-0.5002886878747328
valid3632,-0.26484546119630953
valid3633,-0.097239725496381907
valid3634,0.059571781394858879
valid3635,-0.076659974999200992
valid3636,-0.034141470396648409
valid3637,-0.49515369320737745
valid3638,0.070836829029243903
valid3639,0.15714402631809038
valid3640,-0.067453245278972812
valid3641,0.03780403976656297
valid3642,0.050691126180321247
valid3643,0.04132258773315646
valid3644,0.030171607406525358
valid3645,-0.069534578092186453
valid3646,-0.044869225680580167
valid3647,-0.014776977432963223
valid3648,0.024280770329601596
valid3649,0.10989919678532692
valid3650,-0.15834244461222954
valid3651,-0.045566380005443517
valid3652,-0.096808415972086725
valid3653,0.049507852713162284
valid3654,0.19807733120199372
valid3655,-0.038254459766800253
valid3656,-0.12724046859632931
valid3657,0.045540231956016031
valid3658,-0.053403898937319984
valid3659,-0.048846976783106802
valid3660,0.092396330691496317
valid3661,0.050283398670473024
valid3662,0.0025737482134308757
valid3663,-0.32976706589479982
valid3664,-0.029671029428038443
valid3665,-0.025830852605426901
valid3666,-0.008227663366217549
valid3667,-0.043737354478764791
valid3668,-0.047898348413712204
valid3669,-0.021682931035253084
valid3670,-0.08163353246340864
valid3671,-0.087383556041481736
valid3672,-0.0021708331737958384
valid3673,0.028283429921815383
valid3674,-0.0074013361890498839
valid3675,0.0021458088105564903
valid3676,0.077330464240871241
valid3677,0.16110123026595002
valid3678,0.030153294716978918
valid3679,0.1033567429809612
valid3680,0.1649716164640313
valid3681,0.14807235665229171
valid3682,-0.026050241182255927
valid3683,0.040497610332220255
valid3684,0.11233495055979004
valid3685,-0.030109869199465365
valid3686,-0.10159836316403414
valid3687,0.46280690646384909
valid3688,-0.076435092002367561
valid3689,-0.044243065731138467
valid3690,0.1646164936281917
valid3691,0.015326119462976729
valid3692,0.016457035396663877
valid3693,-0.05933949005672691
valid3694,-0.058774249961185819
valid3695,0.098554710563557316
valid3696,0.090356344823734919
valid3697,-0.2766596799923503
valid3698,-0.057949857821916605
valid3699,-0.1929791058096493
valid3700,-0.2135596464388724
valid3701,0.0096121279666326054
valid3702,0.1096717549332332
valid3703,-0.18792271740531197
valid3704,0.13734186536157936
valid3705,0.13121362101434847
valid3706,-0.16637756600154904
valid3707,0.29116936054915149
valid3708,-0.026921059648985356
valid3709,-0.094149642673288195
valid3710,-0.044055918105503175
valid3711,0.0060108240589819336
valid3712,0.24767809719650988
valid3713,-0.081961709214119341
valid3714,-0.0017218047552722462
valid3715,0.0086574678675297341
valid3716,0.036198070586104636
valid3717,-0.011015319499042386
valid3718,0.14559464064573202
valid3719,0.079443024339953136
valid3720,-0.015816400764697969
valid3721,-0.023467015310970462
valid3722,-0.055736975917958918
valid3723,0.077538874257837107
valid3724,-0.039847738474116198
valid3725,0.09378529055877792
valid3726,0.13085911788417987
valid3727,0.018647104170600975
valid3728,0.07724546915887541
valid3729,0.0030760641224960249
valid3730,0.050318377442990503
valid3731,-0.27534088024892217
valid3732,-0.15289495131952599
valid3733,3.4850392125942983e-05
valid3734,-0.053842569013373955
valid3735,0.066743324589239345
valid3736,0.1138668247699937
valid3737,0.096258008461416439
valid3738,0.018574596344824213
valid3739,0.098018370203180452
valid3740,0.33561378073647113
valid3741,-0.068203096687454251
valid3742,-0.054632268708243982
valid3743,0.019051122061857023
valid3744,-0.10283832272646523
valid3745,0.075957851762960202
valid3746,-0.20047956923571769
valid3747,-0.049053044292309105
valid3748,0.036999278738117737
valid3749,-0.023197777384032954
valid3750,0.0031819036218339813
valid3751,0.20849535172945383
valid3752,0.11589455192124691
valid3753,-0.061979612100146166
valid3754,0.40662950888894384
valid3755,0.022827980465526899
valid3756,0.20224061751801692
valid3757,-0.095913211942684137
valid3758,0.080177324994705965
valid3759,-0.24351522436026313
valid3760,0.1019528824702018
valid3761,0.012389684513972387
valid3762,-0.10382291598662477
valid3763,-0.045645621956303103
valid3764,0.035833024289055042
valid3765,0.015944302924457723
valid3766,-0.020633364276762135
valid3767,-0.076142610213144266
valid3768,-0.0079239745179141563
valid3769,0.095688439043569579
valid3770,-0.38142218647279807
valid3771,0.015885108020634343
valid3772,-0.078305417416261097
valid3773,0.46625113000346746
valid3774,-0.042712709463738938
valid3775,-0.21345398014124486
valid3776,-0.0046912702364714006
valid3777,-0.066053468628035183
valid3778,0.36894531240860962
valid3779,-0.016893225334177336
valid3780,-0.18140032972960984
valid3781,0.056286596207026543
valid3782,0.12647930773568278
valid3783,0.0096049914937143821
valid3784,0.10357329620156244
valid3785,0.10442053770876522
valid3786,0.12165496463233001
valid3787,-0.020042120169991677
valid3788,-0.16855712837729858
valid3789,0.052293151250194625
valid3790,-0.14950528861575302
valid3791,-0.17019001660564051
valid3792,0.045197004966997176
valid3793,0.43670300252207384
valid3794,-0.16037164661989572
valid3795,0.273991269779711
valid3796,-0.10959785749939772
valid3797,-0.13301069840921706
valid3798,-0.048021912006159795
valid3799,-0.023483357819511073
valid3800,-0.15489570925720297
valid3801,0.078612074893219752
valid3802,0.33173488254006045
valid3803,0.091150756690289297
valid3804,0.08721389382457638
valid3805,-0.17435840706507116
valid3806,-0.09625461837010596
valid3807,0.10284214953407074
valid3808,0.012928643974704373
valid3809,0.12071832233387822
valid3810,-0.061453908848289607
valid3811,-0.24801900952848319
valid3812,-0.14370721661254793
valid3813,-0.14543400115983091
valid3814,0.11795976768845189
valid3815,0.0043274423881931642
valid3816,-0.054682635601412774
valid3817,-0.058010731374232939
valid3818,-0.26579168560197963
valid3819,-0.0046278663487766217
valid3820,0.0060636326719375796
valid3821,0.024052517786650914
valid3822,-0.0079122115829683998
valid3823,0.03161268752832995
valid3824,0.13504791773227312
valid3825,-0.19379776055867082
valid3826,-0.088085270867247642
valid3827,-0.48928789358903896
valid3828,-0.049223580549436728
valid3829,0.09674005453748917
valid3830,0.11215735150384534
valid3831,-0.23847642347504577
valid3832,0.0048168050886162276
valid3833,-0.013004330518982204
valid3834,0.12859445854455137
valid3835,0.028675582973957604
valid3836,-0.074466582502464865
valid3837,-0.087786119078196723
valid3838,-0.036117772781913651
valid3839,-0.072164621481373786
valid3840,-0.018018779254240714
valid3841,0.061927718900466625
valid3842,0.065076139057581667
valid3843,0.048737847928645127
valid3844,0.056677204609116384
valid3845,-0.032888942583044742
valid3846,-0.22613351179032887
valid3847,0.1912077800785385
valid3848,-0.049260745957427243
valid3849,-0.21882009211634607
valid3850,-0.072253017146551218
valid3851,-0.026346125717248016
valid3852,-0.06721058449462472
valid3853,0.33803519530521087
valid3854,-0.16225666145344167
valid3855,0.087067662998336348
valid3856,-0.22466242393914998
valid3857,-0.24657671910256468
valid3858,-0.16060988463205184
valid3859,0.080100215575020409
valid3860,0.37237025400983581
valid3861,0.028236499963744548
valid3862,0.2036736714578852
valid3863,0.19422610000336782
valid3864,0.038223356243000259
valid3865,0.22222984945369015
valid3866,-0.023647418285413307
valid3867,0.1291860692455121
valid3868,0.0089301685214473008
valid3869,0.32472812051295802
valid3870,-0.34395334681262257
valid3871,-0.11891299829685283
valid3872,-0.24530625449176541
valid3873,-0.013053742433737728
valid3874,0.0028776741352902397
valid3875,0.12612222139831272
valid3876,0.1561813039245469
valid3877,-0.0017387373350763514
valid3878,-0.030940095140497625
valid3879,-0.27520266882326477
valid3880,0.021117499407152664
valid3881,0.0671202670910101
valid3882,-0.014228436318583332
valid3883,-0.099350468269148826
valid3884,0.034018232585096335
valid3885,-0.051582271251108744
valid3886,-0.19935825269815502
valid3887,-0.12241383641761691
valid3888,0.19499514268840898
valid3889,0.019545013685145319
valid3890,0.16317509817289694
valid3891,0.04911119994986092
valid3892,-0.000971345234752069
valid3893,0.0465788419458079
