SampleID,Target
valid2947,0.41951749405135585
valid2948,0.11140177553784376
valid2949,0.12919914958192807
valid2950,-0.11590063118855683
valid2951,0.026270262090850323
valid2952,-0.63186230617937278
valid2953,0.031326514090484675
valid2954,0.19199672486526201
valid2955,0.043793570670815227
valid2956,-0.011537064324564325
valid2957,-0.014922054703981976
valid2958,-0.062776892564779516
valid2959,-0.025073741947318481
valid2960,-0.40900102876569611
valid2961,-0.11986783474542091
valid2962,-0.018365169346477403
valid2963,0.19335904969213785
valid2964,0.27117932555920171
valid2965,0.086220230530563241
valid2966,0.12055985215054904
valid2967,0.13733336939548241
valid2968,-0.21754637403274391
valid2969,0.01595445701099725
valid2970,-0.23699992275731754
valid2971,0.083794403227491432
valid2972,0.05404738869661467
valid2973,0.30955488829711725
valid2974,0.03507224367909352
valid2975,0.27570014117719244
valid2976,0.48154603499785414
valid2977,-0.016162088951640029
valid2978,-0.043011128555826658
valid2979,-0.053239422466937969
valid2980,-0.70928082815876958
valid2981,-0.39915831078536185
valid2982,0.28506915813953754
valid2983,0.1537481207517972
valid2984,0.14354475353078283
valid2985,0.12394078287553528
valid2986,-0.10299775815000266
valid2987,-0.2913022641101588
valid2988,-0.020040560501589894
valid2989,-0.45488551685242889
valid2990,0.069252950609761665
valid2991,-0.085126419822008026
valid2992,0.062196649752671779
valid2993,0.27118276599991015
valid2994,-0.053285835977934501
valid2995,0.10505241943299226
valid2996,-0.066977602544514361
valid2997,-0.07025599721056372
valid2998,-0.18891716768783332
valid2999,0.067332207497076593
valid3000,-0.096643026456687403
valid3001,0.03564133766560236
valid3002,-0.21040017920675796
valid3003,0.32124099823894708
valid3004,-0.88166315808374629
valid3005,0.18388610270878061
valid3006,0.016287107045001782
valid3007,-0.092774087539567479
valid3008,-0.10609397685647684
valid3009,0.061752501076494867
valid3010,0.058105015765967813
valid3011,0.16259347202505098
valid3012,-0.071644165108421809
valid3013,0.050238488609586678
valid3014,0.0075268538006540995
valid3015,0.052123197446688155
valid3016,0.19550360432481195
valid3017,-0.0090323394957295966
valid3018,0.13734645068983301
valid3019,0.040679204616109021
valid3020,0.0080135479716362049
valid3021,-0.21285336698904803
valid3022,0.14618046173812441
valid3023,0.64148347389194926
valid3024,-0.19224424313646454
valid3025,0.10384479091170266
valid3026,0.025729750886368523
valid3027,-0.068472275926687684
valid3028,-0.010493344155844155
valid3029,0.4023809160739501
valid3030,-0.17101350586716055
valid3031,0.13649048116486195
valid3032,0.083344959241824626
valid3033,-0.113600692771281
valid3034,0.019978878367074959
valid3035,0.0010760423786739567
valid3036,0.072284955855118363
valid3037,-0.14517608500031084
valid3038,0.19906769386873885
valid3039,-0.028612194629415992
valid3040,-0.018621833391067148
valid3041,-0.05631285664370031
valid3042,-0.281758902496899
valid3043,0.054616711099021935
valid3044,-0.13721239472172142
valid3045,-0.0079704254079254085
valid3046,-0.31680412499157173
valid3047,0.028812071915013084
valid3048,0.49245438445246315
valid3049,-0.042427957573042741
valid3050,0.32471969825410235
valid3051,0.0046909417380005623
valid3052,-0.027394580419580424
valid3053,0.062433240289122664
valid3054,-0.041747984222519838
valid3055,-0.01915282942032168
valid3056,0.00075646930898477826
valid3057,-0.23192975749142786
valid3058,-0.051141643959755421
valid3059,-0.0086311632811632791
valid3060,-0.017069169882405161
valid3061,0.0096171606171606156
valid3062,-0.29206293527593857
valid3063,-0.047002071990616887
valid3064,0.34215302294454752
valid3065,0.0035745342076224408
valid3066,0.053660054990589047
valid3067,0.096447258439015457
valid3068,-0.054066589336016567
valid3069,0.17907017314384963
valid3070,0.33032497017086809
valid3071,-0.020295028440771461
valid3072,0.1884826505451892
valid3073,-0.006251083230494993
valid3074,-0.17488108940852753
valid3075,0.31295983414590206
valid3076,0.0022762042695866225
valid3077,0.22888105448473101
valid3078,0.31640082902993139
valid3079,0.071572291856339176
valid3080,0.50097035452563654
valid3081,0.37247167780619794
valid3082,0.068131320721761937
valid3083,-0.43879532098018903
valid3084,-0.17454897576194023
valid3085,0.012187823584224504
valid3086,-0.048208030982605281
valid3087,-0.038987095807529244
valid3088,0.27654676432099046
valid3089,0.31518606836489965
valid3090,0.1726558341340462
valid3091,-0.17721928480016719
valid3092,0.18207695030287901
valid3093,-0.25636534436066166
valid3094,-0.062076316700155704
valid3095,-0.32425801978080521
valid3096,0.2583589843047579
valid3097,0.024569906413675759
valid3098,0.30468884317866501
valid3099,-0.15424814315371577
valid3100,-0.0099317582744053359
valid3101,0.031783479020979014
valid3102,-0.022329045954045949
valid3103,-0.053730288257494194
valid3104,-0.21662792990033714
valid3105,-0.12359371622959088
valid3106,-0.056046161556881337
valid3107,0.21800976678550218
valid3108,0.0079964590964590968
valid3109,-0.10493020962525608
valid3110,0.0055534382284382284
valid3111,-0.063595536408036404
valid3112,0.10530357797218402
valid3113,0.055828742860166959
valid3114,-0.045453554435760289
valid3115,-0.16203289210789204
valid3116,0.62354174057366818
valid3117,0.076562207383259973
valid3118,0.10340363152069797
valid3119,0.15529021689954345
valid3120,-0.010391797091797089
valid3121,-0.005990874626749256
valid3122,0.39683302842668189
valid3123,-0.31834153068293936
valid3124,0.086485154525556954
valid3125,0.054800562346150591
valid3126,-0.14484873892447411
valid3127,-0.067724269899347225
valid3128,0.060796199960170508
valid3129,0.032077212665215765
valid3130,0.16617639794845676
valid3131,0.24023911341235019
valid3132,0.084143906136862762
valid3133,-0.16844020043853633
valid3134,-0.2127952254874467
valid3135,-0.0052938759211205028
valid3136,0.24851358934323323
valid3137,-0.19259919819172902
valid3138,0.079722917974698146
valid3139,0.035522507454705587
valid3140,0.096398699820990821
valid3141,-0.010537926860720968
valid3142,0.060371346829125497
valid3143,0.24265723566079581
valid3144,0.010424957455685011
valid3145,0.005314575422857154
valid3146,-0.17550885901855598
valid3147,-0.0068872627372627395
valid3148,0.10728973466763711
valid3149,-0.30870510506005844
valid3150,0.11340198173859166
valid3151,-0.098693122769902941
valid3152,-0.15766855346945877
valid3153,0.23392254185443032
valid3154,0.020101779266485147
valid3155,0.065287740527446403
valid3156,-0.029454024982585311
valid3157,-0.1000678634158426
valid3158,0.3868725537835061
valid3159,0.17568806456140906
valid3160,0.070332693287105078
valid3161,0.17679455062910948
valid3162,-0.0088665362415362436
valid3163,-0.006421484724425902
valid3164,0.33981084952068774
valid3165,0.028897983493563359
valid3166,0.020556546313163962
valid3167,0.24249852099654737
valid3168,-0.066651713559917905
valid3169,0.088635517784589002
valid3170,-0.056084790188311869
valid3171,0.036874727478403951
valid3172,-0.15059151222444578
valid3173,-0.097295386394651101
valid3174,-0.010576850054829941
valid3175,-0.30325471585088482
valid3176,-0.59485334883255869
valid3177,0.22498717530749268
valid3178,-0.11218223151117897
valid3179,0.074178275650218367
valid3180,-0.75263561996568951
valid3181,0.077570119513269642
valid3182,-0.096430632808883518
valid3183,-0.10702822806278689
valid3184,0.056862176441549526
valid3185,-0.058431468050353437
valid3186,-0.25155191806929256
valid3187,-0.25663407152702816
valid3188,-0.013304628055982535
valid3189,0.51239732155099826
valid3190,0.40285348020142936
valid3191,-0.32382223995474801
valid3192,0.0045680445371621857
valid3193,-0.014934451414598472
valid3194,-0.068064433115903725
valid3195,-0.011810391650832823
valid3196,-0.048936260454371959
valid3197,0.12634297166336306
valid3198,-0.059585502839953279
valid3199,-0.065632920837332576
valid3200,0.28841005802333208
valid3201,0.084900289717162777
valid3202,-0.22323483825256266
valid3203,-0.074439061918473645
valid3204,0.0028003818077347504
valid3205,-0.030953898002582213
valid3206,-0.10973003071919477
valid3207,0.21772442596103592
valid3208,-0.48655212742623694
valid3209,-0.033531588943392331
valid3210,0.041064256190146281
valid3211,0.075494360859298962
valid3212,-0.016566887116151809
valid3213,0.36840437353585809
valid3214,-0.17386251652973797
valid3215,0.11768143522284401
valid3216,0.16462030102250694
valid3217,0.058060502500595398
valid3218,-0.027894659167801608
valid3219,-0.27492275885878831
valid3220,-0.03790154782363353
valid3221,0.055065182624393125
valid3222,0.022777791992149556
valid3223,-0.017106493815781731
valid3224,0.027335091052738111
valid3225,0.019459906210061006
valid3226,-0.0068587130404854837
valid3227,-0.045008538601920958
valid3228,0.15412633082861416
valid3229,-0.21479644029001616
valid3230,-0.0012532565473741947
valid3231,0.12668644529275341
valid3232,-0.052970600177256535
valid3233,-0.03486878695779623
valid3234,0.11505844566080629
valid3235,0.0078334861131300754
valid3236,-0.17638859255209871
valid3237,-0.21413093363464869
valid3238,0.097888316555305679
valid3239,0.09284279497592185
valid3240,0.024968809213662145
valid3241,0.004441880803384703
valid3242,-0.0024384067351636927
valid3243,-0.14802998151229588
valid3244,0.088580809794780307
valid3245,0.16913608719412823
valid3246,-0.031310761950467864
valid3247,-0.15357376705681658
valid3248,-0.50635781516385225
valid3249,-0.4585011163415188
valid3250,0.054113698066639224
valid3251,-0.069566533629768945
valid3252,-0.10140622176670938
valid3253,-0.532909786437333
valid3254,0.24971198255219157
valid3255,0.16372358384798821
valid3256,0.28030325997961425
valid3257,0.059352274287908263
valid3258,0.14019532468735257
valid3259,0.062752330645790388
valid3260,-0.035299644718027066
valid3261,0.12302642575003245
valid3262,0.076413724983307049
valid3263,-0.60163220986529808
valid3264,0.41260923925575627
valid3265,0.024965001368600422
valid3266,0.20060419398974211
valid3267,-0.18673242554229424
valid3268,-0.16500059183592447
valid3269,-0.031775531434509757
valid3270,-0.17139878675675893
valid3271,-0.23826918134325256
valid3272,0.15200347830274316
valid3273,-0.17573911131867798
valid3274,0.12727058014654768
valid3275,-0.2643068145476814
valid3276,-0.21943258216241968
valid3277,-0.011327834751248059
valid3278,0.0060737851115173032
valid3279,-0.021377546146663793
valid3280,0.41756738539668092
valid3281,0.28234519997975899
valid3282,-0.14993117796451016
valid3283,0.024343849494159051
valid3284,-0.0049017334746436856
valid3285,-0.15597850770230809
valid3286,-0.112154374242029
valid3287,0.0077150757738993032
valid3288,-0.062458585776968126
valid3289,-0.27418389189070302
valid3290,0.01665416496558136
valid3291,0.030124338144655469
valid3292,0.11458999554367202
valid3293,0.011421591562032743
valid3294,-0.039172564665745119
valid3295,0.087389519347181865
valid3296,0.023601982984335929
valid3297,-0.12449713858552854
valid3298,0.0091150950356832725
valid3299,-0.079701327469400354
valid3300,-0.13802814986870704
valid3301,-0.020902945991916552
valid3302,0.25041166411417964
valid3303,-0.41092385392814934
valid3304,-0.073172201401110137
valid3305,-0.024608915105810699
valid3306,-0.0071605455396594898
valid3307,0.15853065216946782
valid3308,-0.027555921194388714
valid3309,-0.2273580638015236
valid3310,-0.80324075297767206
valid3311,0.079991350316350338
valid3312,0.060073376782316425
valid3313,-0.012497799252093237
valid3314,-0.011354302478567184
valid3315,-0.025789566638212143
valid3316,-0.03025759608039022
valid3317,0.067877464855406036
valid3318,-0.0057443473193473189
valid3319,-0.056478405370858915
valid3320,0.21935643459309867
valid3321,-0.19288382675545993
valid3322,-0.22251187984701912
valid3323,-0.062750327063717179
valid3324,0.30917231830664638
valid3325,0.10750250296229402
valid3326,0.32814529927416958
valid3327,-0.14100764575122154
valid3328,-0.040680757254441473
valid3329,0.70171715376127131
valid3330,-0.0072089100442041627
valid3331,0.025253293846676197
valid3332,0.093911142800268091
valid3333,-0.16460177003079465
valid3334,0.17182057601840886
valid3335,-0.13559581798920048
valid3336,0.17793783920328043
valid3337,0.023574714303584283
valid3338,-0.23104079270832345
valid3339,0.017370812794054488
valid3340,0.32936034610814036
valid3341,-0.0072774503274503285
valid3342,0.11293009957878375
valid3343,0.079556782433253079
valid3344,0.41008710706648022
valid3345,0.25183498513870028
valid3346,-0.045782059035735491
valid3347,-0.10918127949192194
valid3348,-0.016027843071960719
valid3349,-0.26854588012177022
valid3350,0.23415888701791898
valid3351,-0.02944968978390031
valid3352,0.12728488607027941
valid3353,0.14151094795204203
valid3354,-0.19358570253276153
valid3355,-0.015407745423650988
valid3356,0.020261193802757288
valid3357,-0.031411726182314414
valid3358,-0.005669125503839135
valid3359,-0.033866239595457884
valid3360,-0.29881329816386204
valid3361,0.17652765023074626
valid3362,-0.042230820112979559
valid3363,0.18402978625691488
valid3364,-0.12439594310917847
valid3365,0.038961052449442569
valid3366,-0.039477092352092361
valid3367,-0.020825880247203773
valid3368,-0.0086222884571568788
valid3369,0.00031713792743204197
valid3370,-0.090702400377400391
valid3371,-0.042357624483359772
valid3372,0.22182310783042222
valid3373,0.022864007596739119
valid3374,0.089148378418966653
valid3375,0.22900586609812609
valid3376,0.32788130572128232
valid3377,-0.013038058705999873
valid3378,0.29932906214872157
valid3379,0.13295163359602211
valid3380,-0.023271567321567314
valid3381,-0.064620437096443273
valid3382,0.25437113648735166
valid3383,0.36841653313333939
valid3384,0.024834101476438938
valid3385,-0.018799024075339867
valid3386,-0.16073997383765184
valid3387,-0.041917353948081479
valid3388,-0.16854354532486862
valid3389,-0.055333576811904935
valid3390,0.022608304517120304
valid3391,-0.26009825631454891
valid3392,-0.16283080545185807
valid3393,-0.0092902014652014656
valid3394,-0.019775682079358554
valid3395,-0.28216057880028483
valid3396,-0.028346767083106086
valid3397,-0.0087377529032714851
valid3398,0.17438653343990038
valid3399,-0.36705615959249038
valid3400,0.11376598686830885
valid3401,-0.30901211366892489
valid3402,0.27781309368735851
valid3403,0.14549897125578251
valid3404,-0.30857739457395045
valid3405,-0.31320095876345866
valid3406,-0.36175633874639318
valid3407,-0.10325293200951091
valid3408,-0.0074951981111423746
valid3409,-0.077191983016983004
valid3410,-0.051564994401023828
valid3411,0.19152923604173588
valid3412,0.34926807338557403
valid3413,0.055954386940029355
valid3414,0.011804183660336909
valid3415,0.13862516747098791
valid3416,0.29516316070840082
valid3417,0.017401341468988533
valid3418,0.24177351621546675
valid3419,0.18432894924562862
valid3420,0.092754852152491449
valid3421,-0.075043615010720308
valid3422,0.10929033033529925
valid3423,0.063444499802742818
valid3424,0.031293879731379731
valid3425,-0.013433540560746433
valid3426,0.38540483397751213
valid3427,0.20038488552641037
valid3428,-0.069134091029369654
valid3429,0.028488814779991257
valid3430,-0.074234015116290672
valid3431,0.25812092860400848
valid3432,0.17141890753725125
valid3433,-0.037508168606718177
valid3434,-0.017208856880993099
valid3435,0.64203031047040326
valid3436,0.094336442453315655
valid3437,0.019942626431016523
valid3438,0.13266633490348659
valid3439,0.25222860214690701
valid3440,0.35481463101312161
valid3441,0.022302502853781627
valid3442,-0.061960634403436243
valid3443,-0.015975799954035599
valid3444,-0.21590357803979426
valid3445,0.016681005807693442
valid3446,0.031070664122599102
valid3447,0.19194406431631661
valid3448,0.04673237740781825
valid3449,-0.049010128248944025
valid3450,0.17120182546903009
valid3451,-0.034122513215198984
valid3452,0.01357891552891553
valid3453,0.0036228198272315894
valid3454,0.018086916639432116
valid3455,-0.622044020204082
valid3456,0.026438552950317662
valid3457,-0.11631986048007716
valid3458,-0.024380987579671786
valid3459,-0.1494294749368279
valid3460,-0.4320337911056949
valid3461,-0.22555305198757214
valid3462,-0.18193686389738342
valid3463,-0.08275366628985048
valid3464,-0.2618937078315563
valid3465,0.016291890707331884
valid3466,-0.27773378500584384
valid3467,0.038391886037938666
valid3468,-0.022859573792220849
valid3469,0.1626482941164443
valid3470,0.3736529510651026
valid3471,0.043914061879812651
valid3472,-0.034454378954378972
valid3473,0.37153798288914375
valid3474,-0.024192748003891817
valid3475,-0.12881423033021339
valid3476,0.041419029173440924
valid3477,0.15549183522445895
valid3478,-0.145662840406068
valid3479,-0.057740321357349224
valid3480,0.73237486745280822
valid3481,-0.118207046612658
valid3482,0.18305006371767185
valid3483,0.03051680819180819
valid3484,0.0046100791107756989
valid3485,-0.25125915024947532
valid3486,0.38298505901563185
valid3487,-0.30622388140325429
valid3488,-0.465906410664499
valid3489,0.31993622568951502
valid3490,0.00050144810469887743
valid3491,-0.38336990344536764
valid3492,0.057926415148319178
valid3493,-0.37235431972052735
valid3494,0.0024049809409716545
valid3495,0.00065313852813852797
valid3496,-0.040298558175570535
valid3497,0.18623864143682259
valid3498,-0.0047083975664857997
valid3499,-0.090228126055567529
valid3500,-0.80137173063864287
valid3501,-0.24592809592797973
valid3502,-0.046276033787334088
valid3503,-0.33243982231219044
valid3504,0.097126390439625773
valid3505,0.026144258519258518
valid3506,-0.08658522855713266
valid3507,0.46415810973642935
valid3508,-0.29972623435645879
valid3509,0.11623459022487656
valid3510,-0.1151846109600753
valid3511,0.0039500295198437625
valid3512,-0.025633323865676801
valid3513,-0.021449819452992826
valid3514,-0.32485787062524679
valid3515,0.078364797234069763
valid3516,0.029931678228891825
valid3517,0.068135756013852064
valid3518,0.00024768892528180639
valid3519,-0.13760303490369291
valid3520,-0.20786461558737085
valid3521,0.10046568983562022
valid3522,-0.030006100190659014
valid3523,-0.29383375907026948
valid3524,0.19543668869829883
valid3525,-0.10948028398759825
valid3526,0.0029256485344720637
valid3527,0.10399128206245066
valid3528,-0.072080629337982274
valid3529,-0.11642635322623716
valid3530,0.16354700111979514
valid3531,0.0038580757520773105
valid3532,0.027456893605190831
valid3533,-0.034571790790908448
valid3534,0.028976576626847512
valid3535,0.14640655027377161
valid3536,-0.08544426380722818
valid3537,0.29037682444983531
valid3538,-0.018510093948019651
valid3539,-0.45993952813967154
valid3540,0.07954672717203673
valid3541,-0.086780214616824516
valid3542,0.18485895934149907
valid3543,0.056900172453965031
valid3544,-0.10023407091274744
valid3545,-0.026426665697563533
valid3546,-0.43432262307396946
valid3547,-0.02315368569339157
valid3548,-0.13148124342547726
valid3549,0.017132521645021648
valid3550,-0.25673617439062479
valid3551,-0.060843412130525125
valid3552,-0.14639007737618423
valid3553,0.023726649561719906
valid3554,-0.20502970625435796
valid3555,0.23620817030686952
valid3556,0.32180334947560135
valid3557,0.089230520421271109
valid3558,-0.03225855533355533
valid3559,-0.11410012671796733
valid3560,0.45559499474553672
valid3561,-0.17244178332417504
valid3562,-0.004788357067768834
valid3563,0.13082773339921169
valid3564,0.093004022894889862
valid3565,-0.41020348865101203
valid3566,-9.1842076052601587e-05
valid3567,0.061143119101400877
valid3568,-0.33419699450521051
valid3569,-0.024505775287663824
valid3570,-0.025139593705228402
valid3571,-0.045056280737666168
valid3572,-0.02591759634844
valid3573,0.025076862916065687
valid3574,0.082246057455616306
valid3575,0.24803391479521505
valid3576,0.11660986366145036
valid3577,-0.0018969917909075207
valid3578,-0.3999260603373761
valid3579,-0.12214374292288382
valid3580,0.33195872680885474
valid3581,0.013616832084324336
valid3582,0.15880721339260323
valid3583,0.11371207148544608
valid3584,0.28703671121620011
valid3585,-0.26744842797811075
valid3586,0.16617342774614446
valid3587,-0.055253398205681502
valid3588,-0.036940358965939467
valid3589,0.085430517603311731
valid3590,-0.057380121512474472
valid3591,0.036716667744879826
valid3592,0.17753948453936852
valid3593,0.28894478219858954
valid3594,0.085515176435826984
valid3595,0.056989350218065372
valid3596,0.032155015060357332
valid3597,0.0080357210041420539
valid3598,-0.48372368317956538
valid3599,0.20591687395421915
valid3600,0.25214743340594742
valid3601,-0.3164024072454299
valid3602,0.25907011306976491
valid3603,-0.010520733574990561
valid3604,0.12512109075994507
valid3605,-0.027109217253334893
valid3606,-0.12430352417190647
valid3607,0.24693516914372177
valid3608,0.076910051425183007
valid3609,0.10617899462079021
valid3610,0.37405677511343149
valid3611,-0.077402295580236771
valid3612,0.16889495053879733
valid3613,0.22307504577895443
valid3614,0.035279471499544864
valid3615,-0.38775381885486337
valid3616,-0.14530877761318264
valid3617,-0.62156786767154404
valid3618,0.0013490453990453995
valid3619,0.0012599193290369769
valid3620,-0.027755073315057839
valid3621,0.059677722007095091
valid3622,-0.032786694823923913
valid3623,-0.15198134164167459
valid3624,-0.022044773819232064
valid3625,-0.14746227334327183
valid3626,-0.086192403378355403
valid3627,-0.08842009046594955
valid3628,0.076733052160258053
valid3629,-0.3183439415890269
valid3630,0.00080246142746142766
valid3631,-0.69493308526269082
valid3632,-0.16890163722156742
valid3633,0.033688664723649217
valid3634,-0.035786447341787909
valid3635,-0.090247468896772376
valid3636,-0.12517963056465375
valid3637,-0.92815973666856033
valid3638,0.077770664298721537
valid3639,0.41336251144796021
valid3640,-0.047058300114917739
valid3641,-0.015530471326059553
valid3642,0.064673434898434912
valid3643,0.082142427198405435
valid3644,-0.026345712775356744
valid3645,-0.024665600657512429
valid3646,-0.086107105252848315
valid3647,0.0054582911558312018
valid3648,-0.01600275794466971
valid3649,0.081534100600122214
valid3650,-0.26755210477236824
valid3651,-0.15847847609047314
valid3652,-0.091212363943246319
valid3653,0.131707614757963
valid3654,0.36056311858506118
valid3655,0.068119153868147667
valid3656,-0.13547911837044954
valid3657,0.01994830483414075
valid3658,-0.023685626709891411
valid3659,-0.02707524975024975
valid3660,0.00092439469715012294
valid3661,0.23036779136755911
valid3662,0.0057668525918525915
valid3663,-0.46793647425416013
valid3664,-0.072711744056597014
valid3665,-0.20039890804070362
valid3666,0.0065604954685837026
valid3667,0.048024294012249988
valid3668,-0.081257314872949626
valid3669,0.12885159261962661
valid3670,-0.06278140193140197
valid3671,-0.086297963409999109
valid3672,0.060371761000437472
valid3673,0.11852715936024771
valid3674,-0.057350212468130393
valid3675,-0.022168640200528732
valid3676,-0.0065945036267482052
valid3677,0.32146101118953285
valid3678,0.079062238849042302
valid3679,0.22383480798956804
valid3680,0.19216140932081321
valid3681,0.23892062229995675
valid3682,0.006266558200253851
valid3683,-0.069308342878311877
valid3684,0.14240009466125014
valid3685,-0.038974706399738358
valid3686,-0.38006674689259817
valid3687,0.82569483245512676
valid3688,-0.2038431345486299
valid3689,-0.20017559322342598
valid3690,0.054970894520855802
valid3691,-0.030799751050612497
valid3692,-0.016833420986478251
valid3693,-0.077281526806526835
valid3694,-0.11339269789378147
valid3695,-0.014609488318698838
valid3696,0.25500218747025261
valid3697,-0.40250553853611148
valid3698,-0.044910683515830573
valid3699,-0.34078224485782571
valid3700,-0.36043724368167079
valid3701,-0.034668744327567884
valid3702,0.11696888511385418
valid3703,-0.12993393458536648
valid3704,0.21140833688155666
valid3705,0.20060531955574507
valid3706,0.05135756942575833
valid3707,0.30879487469015332
valid3708,-0.032399508377759172
valid3709,0.17743874537055651
valid3710,-0.018577026486585314
valid3711,-0.04995126172846763
valid3712,0.39537132752868043
valid3713,-0.060625679964394781
valid3714,0.016252452737321163
valid3715,-0.033191197691197702
valid3716,0.041886940080902942
valid3717,0.038795603441965663
valid3718,0.18676101596631792
valid3719,0.079819375052192387
valid3720,-0.0055307996956603786
valid3721,0.22614040507566055
valid3722,-0.14147345169879991
valid3723,0.081089447420484642
valid3724,-0.01302173416968308
valid3725,0.051711807196968433
valid3726,0.2207357064847778
valid3727,-0.098565703190857945
valid3728,0.2044403157858653
valid3729,-0.0061658388180447004
valid3730,-0.1254218625758487
valid3731,-0.67557844986111248
valid3732,-0.052405567677936166
valid3733,0.0045133257351523516
valid3734,0.02921364612339843
valid3735,-0.036139461904624415
valid3736,0.21429873141564307
valid3737,0.18202612945190361
valid3738,0.14131596532122856
valid3739,0.017782775021377116
valid3740,0.56050795292001088
valid3741,0.0036457120493885182
valid3742,-0.13988087643780367
valid3743,0.053268743280545018
valid3744,-0.37433056755336203
valid3745,0.012311977680901793
valid3746,-0.11041809589189612
valid3747,-0.14235938145531801
valid3748,-0.0039739603275980974
valid3749,-0.032015512332935613
valid3750,0.11444155594147846
valid3751,0.1628431318079924
valid3752,-0.048843469842850658
valid3753,-0.051161595757184007
valid3754,0.55174098394725346
valid3755,0.0034596512964160013
valid3756,0.21695098922405445
valid3757,-0.1703239633173845
valid3758,0.27682836384032222
valid3759,-0.27761670860529203
valid3760,0.070833545111728582
valid3761,0.11538919069836255
valid3762,-0.32236155717048842
valid3763,-0.097858745666098632
valid3764,-0.051516914853479305
valid3765,0.0098609697492050424
valid3766,0.026429849098270147
valid3767,-0.3325654976559389
valid3768,0.0021681752844678504
valid3769,0.12132542750843336
valid3770,-0.48372860629222864
valid3771,0.010955146251237585
valid3772,-0.083648952187303602
valid3773,0.73541495702010395
valid3774,-0.062383583654907156
valid3775,-0.29693889382181232
valid3776,-0.11967035945650496
valid3777,-0.14723190613565992
valid3778,0.57058311059855216
valid3779,-0.030230625794054614
valid3780,-0.2836246660202541
valid3781,0.1065732970074301
valid3782,0.13264844569345347
valid3783,-0.0013854491097138148
valid3784,-0.046375489100682593
valid3785,0.10355080290796245
valid3786,0.10526860075339174
valid3787,-0.0098083377320993467
valid3788,-0.2016137440646727
valid3789,-0.016846281943031172
valid3790,-0.33903264778736919
valid3791,-0.12119279078334795
valid3792,0.13739636132701141
valid3793,0.67760556153942419
valid3794,-0.2360878206975344
valid3795,0.33558118158501266
valid3796,-0.13018543188837303
valid3797,-0.10925680121392192
valid3798,0.08690350971977874
valid3799,0.040491742979242976
valid3800,-0.15664311094821914
valid3801,-0.075287121169164528
valid3802,0.39305508675620882
valid3803,-0.041880056368639985
valid3804,0.09958733799721313
valid3805,-0.051172889820877455
valid3806,-0.15166288343579362
valid3807,0.1847995967484678
valid3808,0.10480789657109324
valid3809,0.032218156555346975
valid3810,-0.026926632195633748
valid3811,-0.33778617611318851
valid3812,-0.19535310029667607
valid3813,-0.010732961671970973
valid3814,0.088178262479694375
valid3815,-0.033456605894105887
valid3816,0.0082587293769182356
valid3817,0.091999263511686094
valid3818,-0.6981423073014017
valid3819,-0.19743299477869899
valid3820,-0.20067551993500143
valid3821,0.020424669546999254
valid3822,0.082032304460245606
valid3823,0.05663805098410362
valid3824,0.31937494239077086
valid3825,-0.31048216920678207
valid3826,0.014621597558787979
valid3827,-0.75032484615058148
valid3828,-0.11526558485374273
valid3829,0.1068148873529291
valid3830,0.2177366928092547
valid3831,-0.20212997359967194
valid3832,0.08605993109487689
valid3833,-0.080799655246714022
valid3834,-0.019026014834838373
valid3835,0.16067709917791193
valid3836,-0.11334719037412537
valid3837,-0.14299696902684514
valid3838,-0.042323877537151555
valid3839,-0.0036493225427823026
valid3840,-0.19436816732029599
valid3841,0.22723155103410514
valid3842,0.0046919331141854394
valid3843,-0.10273239641335617
valid3844,-0.0066803777979323135
valid3845,-0.10166626704478882
valid3846,-0.20429778029418111
valid3847,0.2353428012733739
valid3848,-0.041158669670094489
valid3849,-0.15533660124705023
valid3850,-0.31563350962912123
valid3851,0.0061641053391053389
valid3852,-0.04150600282070873
valid3853,0.45996935903363939
valid3854,-0.24675055353143593
valid3855,0.094083708959599027
valid3856,-0.40109734988953255
valid3857,-0.35697769195458801
valid3858,-0.22381310177180927
valid3859,0.077098560904628327
valid3860,0.59436673881673885
valid3861,0.044965916415026348
valid3862,0.34584165940268902
valid3863,0.31458712329552102
valid3864,0.15739489021040887
valid3865,0.3349685742005486
valid3866,0.13392003517208634
valid3867,0.43629862337954484
valid3868,0.076872342150229533
valid3869,0.47703224906328634
valid3870,-0.33220044243252428
valid3871,0.026810066932551432
valid3872,-0.1823387978163907
valid3873,0.0073303466141701476
valid3874,-0.1102660861197625
valid3875,0.17025613016584379
valid3876,0.1690456506728564
valid3877,0.0061282075423716269
valid3878,0.031438923443257834
valid3879,-0.30945189294279857
valid3880,0.34739517625906968
valid3881,0.050599523352464537
valid3882,0.0032453976578976575
valid3883,-0.069407858674132752
valid3884,-0.1213839444319012
valid3885,-0.0035290357088731579
valid3886,-0.1356936629375097
valid3887,-0.35059338338128737
valid3888,0.17136960932084766
valid3889,-0.05082892774150518
valid3890,0.1586753509132767
valid3891,0.080621751811999473
valid3892,0.15375159466866131
valid3893,0.035084572127219195
valid3894,0.3085555767117299
valid3895,0.069025717067590128
valid3896,-0.032280256400805965
valid3897,0.024848652061732562
valid3898,0.24442288712319657
valid3899,0.016552222923275552
valid3900,0.18337910116629152
valid3901,0.11958515869665255
valid3902,0.0034935802372721941
valid3903,-0.16926706315270548
valid3904,0.0045110196562982933
valid3905,0.58236328684066296
valid3906,0.15028577549041941
