SampleID,Target
valid3015,-0.33388352375178992
valid3016,2.2294650727497478
valid3017,-0.1047904056727586
valid3018,3.162302021748463
valid3019,0.13517455191866962
valid3020,3.2126036946713414
valid3021,-0.0090036630036630025
valid3022,3.6890461427461423
valid3023,-0.15381271408330233
valid3024,2.0501615234438768
valid3025,-0.056308082440435378
valid3026,3.0999387155328342
valid3027,0.023113052307169955
valid3028,3.4449170253722881
valid3029,0.29298256220903296
valid3030,1.7236232068585007
valid3031,-0.10491392659627953
valid3032,3.1033174312615497
valid3033,-0.060680160362513294
valid3034,3.1806213273654462
valid3035,-0.025850982350982352
valid3036,3.7085540459540467
valid3037,0.012342981854746559
valid3038,3.5475490483372831
valid3039,-0.039409340659340653
valid3040,3.261718884057121
valid3041,0.16412036982625228
valid3042,1.6944955583632053
valid3043,0.35205738183385232
valid3044,1.5442588989441923
valid3045,0.014565651995063759
valid3046,3.4563309918839336
valid3047,0.40788454072587194
valid3048,1.7724289068860273
valid3049,0.018228751640516343
valid3050,3.3874244673627021
valid3051,0.012477171194818257
valid3052,3.2308929603076657
valid3053,-0.11370706622239132
valid3054,2.3123053213899962
valid3055,-0.10113671948966065
valid3056,2.4114998138943959
valid3057,-0.08344661057896352
valid3058,2.990986334580453
valid3059,-0.048485355167708098
valid3060,3.1225507645948838
valid3061,-0.030765874648227592
valid3062,3.2346650130914845
valid3063,0.004191330891330892
valid3064,3.5994512372388536
valid3065,0.038718928130692831
valid3066,3.5634347303023781
valid3067,-0.01675635083870378
valid3068,3.232928398072517
valid3069,-0.0047258741258741251
valid3070,3.236754440330913
valid3071,0.22591528504175565
valid3072,1.900661094701652
valid3073,-0.28597861484920301
valid3074,1.9897296053619584
valid3075,0.045018665648077431
valid3076,3.4147506111535528
valid3077,0.013696505128858071
valid3078,3.592179759696787
valid3079,0.032125033136797848
valid3080,3.3652453964336311
valid3081,0.17763755133755135
valid3082,1.5613487068487064
valid3083,-0.093142614574967517
valid3084,3.1658825827767014
valid3085,-0.015596177678530623
valid3086,3.225892567236686
valid3087,0.014407019777608015
valid3088,2.5304491897679209
valid3089,0.48106692784339822
valid3090,1.5095356978762542
valid3091,-0.075537103419456325
valid3092,2.5459750046479148
valid3093,-0.33183912860445353
valid3094,2.3249136924307194
valid3095,-0.0035194573400455756
valid3096,3.1839399034745788
valid3097,0.013274076903488672
valid3098,3.7878546133604956
valid3099,0.44086881843646553
valid3100,1.7091119954349054
valid3101,-0.037258430458430462
valid3102,3.5092203740703742
valid3103,-0.25599764786297285
valid3104,2.3542155389502133
valid3105,0.035831231513584458
valid3106,3.6030120395943936
valid3107,-0.07038535516770808
valid3108,3.2150769083857331
valid3109,-0.011335715918068865
valid3110,3.248227676571795
valid3111,-0.092294621391680196
valid3112,2.2782112445518026
valid3113,-0.29473253030079655
valid3114,2.3545245577092317
valid3115,0.0041649859943977598
valid3116,3.7453266746325569
valid3117,0.0056051791345908888
valid3118,2.0260460736889532
valid3119,-0.013463869463869465
valid3120,3.5297760794760809
valid3121,-0.022335715918068856
valid3122,3.3207938936880135
valid3123,0.53926767709414758
valid3124,1.4503351782204719
valid3125,-0.16302024642024648
valid3126,2.4376799012992505
valid3127,0.029034556946321649
valid3128,3.5219176330205739
valid3129,-0.52679028855561372
valid3130,2.1468913964260712
valid3131,-0.070562105215046397
valid3132,2.1765189623242254
valid3133,0.01289047619047619
valid3134,3.8431721500721499
valid3135,-0.042722059966177589
valid3136,3.1550677690558513
valid3137,0.48535264767911801
valid3138,1.5678829228734796
valid3139,-0.027807144489497428
valid3140,3.3229612985054175
valid3141,0.088032517808988409
valid3142,1.9432020093425666
valid3143,0.55384196946843989
valid3144,1.5371804697710263
valid3145,-0.0021346764346764349
valid3146,3.8889222111222113
valid3147,-0.32179437662440769
valid3148,2.3070400757653076
valid3149,0.084421347933112623
valid3150,3.4807001194883531
valid3151,0.40430050766227227
valid3152,1.6215902949132051
valid3153,-0.18564728898552427
valid3154,2.4425763376286591
valid3155,-0.11749170437405727
valid3156,3.0678864788805975
valid3157,0.34461635619282682
valid3158,1.71862646266702
valid3159,-0.032126273726273739
valid3160,3.3197218222094378
valid3161,-0.015858547008547011
valid3162,3.0791866297101604
valid3163,0.041097792730145681
valid3164,3.127483378953348
valid3165,0.010616971916971918
valid3166,3.7563958374958384
valid3167,0.018404767454767455
valid3168,3.4091535734647183
valid3169,0.023216532160649801
valid3170,3.2181113597960342
valid3171,-0.33820979902450493
valid3172,2.4925382498822128
valid3173,0.18551767676767672
valid3174,1.8824762848262853
valid3175,0.006090924108571173
valid3176,1.7514713319360375
valid3177,0.02224857626034096
valid3178,3.6736094323976678
valid3179,-0.0090027433350962759
valid3180,3.3159226341426034
valid3181,-0.38332535349067859
valid3182,2.30329259522727
valid3183,0.10243097947803832
valid3184,1.6206608163078742
valid3185,-0.06359551004551002
valid3186,3.2137476339793674
valid3187,-0.011069436119436116
valid3188,3.4340133631074812
valid3189,0.0076507727566551085
valid3190,2.02288404242816
valid3191,-0.17918588307117722
valid3192,2.1240715095362153
valid3193,0.034116945799298727
valid3194,3.5303342960960618
valid3195,-0.049603563103563099
valid3196,3.4412002442002438
valid3197,0.031029795041559744
valid3198,3.4463428323310672
valid3199,0.029725033136797842
valid3200,3.5875050922933274
valid3201,-0.025888096870449816
valid3202,3.3275883547824745
valid3203,0.36853457131104178
valid3204,1.6829043403448964
valid3205,-0.52611232090922488
valid3206,2.1704096848627805
valid3207,0.0046643271760918818
valid3208,3.4063622462504819
valid3209,-0.018584922267275202
valid3210,3.445810937755057
valid3211,-0.40934809700103802
valid3212,2.2868173593520345
valid3213,-0.16679781850416531
valid3214,2.5313972802567237
valid3215,0.025021707704060637
valid3216,3.4682933099580158
valid3217,0.0076834185422420785
valid3218,2.0432745460421926
valid3219,-0.21163374827786582
valid3220,2.0756669480845948
valid3221,0.31148714063714056
valid3222,1.4436461316461309
valid3223,-0.0060306850012732359
valid3224,3.754024798730681
valid3225,-0.051385355167708098
valid3226,3.168311082055201
valid3227,-0.01429389662624957
valid3228,3.3301794737941797
valid3229,-0.31825997858350802
valid3230,2.1114689209483331
valid3231,-0.14158472638472638
valid3232,2.5254364038610171
valid3233,-0.018180593262946205
valid3234,3.2100162768603959
valid3235,-0.027554763537116479
valid3236,3.33021606041018
valid3237,0.041034556946321653
valid3238,3.4344099429981765
valid3239,0.20021564383329093
valid3240,2.0157870093099195
valid3241,0.12142617284676109
valid3242,2.1105184266713675
valid3243,0.22213731268731265
valid3244,2.0374335199887832
valid3245,-0.020132541314894253
valid3246,3.4496201618642814
valid3247,0.027943287105051805
valid3248,3.4987039596798093
valid3249,0.157752281378752
valid3250,2.0201568274862391
valid3251,0.39240838638485687
valid3252,1.6973010491916054
valid3253,-0.032221430203783152
valid3254,3.2975398699339893
valid3255,-0.17711871527165648
valid3256,2.4438607237447791
valid3257,0.0073983193277310918
valid3258,3.5381358543417361
valid3259,-0.34208774428186173
valid3260,1.8109157884599061
valid3261,0.12759860629566516
valid3262,1.9051846106421959
valid3263,0.61414691942044852
valid3264,1.3829267748591276
valid3265,-0.029823017505370451
valid3266,3.2642141378229623
valid3267,0.30268071013953374
valid3268,1.8517239987910266
valid3269,-0.25274858907861997
valid3270,2.2379204585404278
valid3271,0.62520200942847981
valid3272,1.3755485648338586
valid3273,-0.25882775700391791
valid3274,2.3086128474896284
valid3275,-0.10448411653705772
valid3276,1.7903980346450927
valid3277,-0.10181494331262135
valid3278,2.4759837906331716
valid3279,0.16991552369199434
valid3280,1.9046205907611482
valid3281,-0.023179602750190986
valid3282,3.5078449008507824
valid3283,0.62251600654247685
valid3284,1.3684967610820549
valid3285,0.0076941724941724937
valid3286,3.4606114943879662
valid3287,-0.1309777656983539
valid3288,2.008641160473513
valid3289,0.021393236175589112
valid3290,3.6244244993568517
valid3291,0.024096217507982205
valid3292,3.3811278362160704
valid3293,0.093522550651962397
valid3294,3.0516764408793815
valid3295,0.053072090001501759
valid3296,1.742865991198344
valid3297,0.19726221588868648
valid3298,1.9764995578724678
valid3299,0.00067258297258297338
valid3300,3.8166579531579536
valid3301,-0.058871875183639885
valid3302,2.5910054926841313
valid3303,-0.01588809687044981
valid3304,3.2349732032673231
valid3305,0.31179651492298555
valid3306,1.5789378422231355
valid3307,-0.043932730015082938
valid3308,3.3287481815570059
valid3309,-0.051385355167708098
valid3310,3.1605149781590973
valid3311,0.45105793226381447
valid3312,1.6259926220837981
valid3313,-0.027449350649350657
valid3314,3.3577092569968729
valid3315,-0.027616250416250421
valid3316,3.3967789488289504
valid3317,0.46115575502928419
valid3318,1.594902313939929
valid3319,-0.37145349552408374
valid3320,2.0127393567217102
valid3321,0.058502530802530789
valid3322,1.7976432067932071
valid3323,0.087740949246831595
valid3324,1.9514316365780757
valid3325,-0.022797351667939898
valid3326,3.4034505729564555
valid3327,0.23554685608509143
valid3328,1.5351043936455695
valid3329,0.30919395179983422
valid3330,1.8084079550308652
valid3331,-0.028694622044622042
valid3332,3.3236076753312065
valid3333,0.032144963859669751
valid3334,3.2266727849549812
valid3335,-0.040953852683264423
valid3336,3.1976138030871786
valid3337,0.13272564719422306
valid3338,1.9301661121987745
valid3339,-0.15232326692914924
valid3340,2.4753625514148729
valid3341,-0.013888099155746219
valid3342,3.19676436985787
valid3343,0.02519866506042976
valid3344,3.1349086583351289
valid3345,-0.011100432900432899
valid3346,3.8237392927334102
valid3347,-0.26662071131482884
valid3348,2.120220084164202
valid3349,-0.16315118955691713
valid3350,2.2918959094225344
valid3351,-0.052360489510489487
valid3352,3.3467694412570577
valid3353,0.026480832892597589
valid3354,3.5602391415773766
valid3355,-0.085280593262946208
valid3356,3.1258213273654456
valid3357,-0.10260427415721533
valid3358,2.1502728820199404
valid3359,-0.22949684474452275
valid3360,2.4647899233893047
valid3361,-0.053891704374057298
valid3362,3.5100649314737558
valid3363,0.027423074964251431
valid3364,1.8605215049656221
valid3365,-0.036591938780174083
valid3366,3.2694287242169593
valid3367,-0.10651810509751684
valid3368,3.0896008579483794
valid3369,-0.34604968536795172
valid3370,2.223398328383003
valid3371,0.37489762492409545
valid3372,1.5708506939912508
valid3373,-0.030688096870449811
valid3374,3.3104319445260639
valid3375,-0.014754763537116484
valid3376,3.5918893648834844
valid3377,-0.16068177563750319
valid3378,2.3736986566752818
valid3379,-0.18080446000507919
valid3380,2.2517277411271226
valid3381,0.047994449341508143
valid3382,1.6690175762146353
valid3383,0.029739074650839348
valid3384,3.392986383224617
valid3385,-0.034589510901894785
valid3386,2.4103926889931526
valid3387,-0.25580878835646637
valid3388,2.3447362478938327
valid3389,0.14130703675409559
valid3390,2.1332917812493668
valid3391,-0.063610017107075895
valid3392,3.0092519570900378
valid3393,0.56013965348377104
valid3394,1.5391946373028409
valid3395,0.26873446586093663
valid3396,1.7107608913961854
valid3397,0.42821182183829226
valid3398,1.5999058998964566
valid3399,0.16813863456804631
valid3400,1.9080404611728139
valid3401,-0.042184315684315681
valid3402,3.4601484182484183
valid3403,0.68591118815824681
valid3404,1.2883348311818901
valid3405,-0.34541402388461206
valid3406,2.0530545526369051
valid3407,0.12312967873200072
valid3408,2.0324490642484441
valid3409,0.22690474558121634
valid3410,1.7655079145484716
valid3411,0.37548440481087525
valid3412,1.6233395884301447
valid3413,0.5671601290865993
valid3414,1.4886466480372047
valid3415,-0.012346022209644494
valid3416,2.1205352718145289
valid3417,-0.018974055356408292
valid3418,3.1884013297160365
valid3419,-0.040153352203352186
valid3420,3.3490417301652609
valid3421,-0.25189325086678027
valid3422,2.1286541135335257
valid3423,0.017295388924800689
valid3424,3.8226811534870357
valid3425,-0.069350882450882445
valid3426,3.4002673715173724
valid3427,-0.096688386123680248
valid3428,2.6073444637749588
valid3429,-0.018597351667939903
valid3430,3.4135181054239876
valid3431,0.027186586615998355
valid3432,1.694944274026627
valid3433,0.022338549685608514
valid3434,3.5851448319654216
valid3435,-0.093526671367847827
valid3436,2.1322975896652361
valid3437,-0.12233905179787531
valid3438,2.3782802187148935
valid3439,0.52735795674913311
valid3440,1.3900487943429118
valid3441,-0.30305037911864541
valid3442,2.1525754401601156
valid3443,-0.11894422962658253
valid3444,3.1446653643741889
valid3445,-0.20364288652523943
valid3446,2.0839321994998463
valid3447,0.024116934046345812
valid3448,3.6660632713691532
valid3449,0.027431382343147043
valid3450,3.6154804003186345
valid3451,0.033688374370727303
valid3452,3.6317120395943934
valid3453,0.092308929305988136
valid3454,2.0529164217275668
valid3455,-0.0192015318015318
valid3456,3.6618474802974812
valid3457,-0.051665080997433908
valid3458,3.1655773370420426
valid3459,-0.17550100071926689
valid3460,2.0784492774339518
valid3461,0.26722556626380151
valid3462,1.5901612590024354
valid3463,-0.23523345412757168
valid3464,1.7700999154440327
valid3465,0.083058231964114285
valid3466,1.9911057017286118
valid3467,0.026999462628874392
valid3468,3.5087831841361261
valid3469,-0.052855516705516692
valid3470,3.1502227320838787
valid3471,0.026696217507982206
valid3472,3.3767421513127389
valid3473,-0.43548918271271209
valid3474,2.3544809256103374
valid3475,0.45812661260308291
valid3476,1.570923334508628
valid3477,-0.081606495138848059
valid3478,3.199198549163254
valid3479,0.0031574965282395598
valid3480,1.7593414292621725
valid3481,0.53871021756021753
valid3482,1.706834707105759
valid3483,-0.19937889504716128
valid3484,2.1719892152738902
valid3485,-0.096387118437118419
valid3486,3.1073356529091836
valid3487,0.18942601875248946
valid3488,1.9876280888186464
valid3489,-0.12264300372829787
valid3490,2.4627502357807307
valid3491,-0.25925734331028449
valid3492,2.1424003864556496
valid3493,0.033174509803921566
valid3494,3.7508056956115778
valid3495,0.029922838599309179
valid3496,2.0295211846117414
valid3497,-0.39626957593490109
valid3498,2.2354288312135053
valid3499,-0.031214663114663112
valid3500,3.3816567115890659
valid3501,0.14011263181263181
valid3502,2.2309824155376794
valid3503,0.028667646079410775
valid3504,3.5404294235176579
valid3505,-0.091952742115126038
valid3506,2.246409187699125
valid3507,-0.14000135377178724
valid3508,2.1831060228385306
valid3509,-0.23070470150764269
valid3510,1.9530715222685811
valid3511,0.0053757131757131782
valid3512,3.4671433847198574
valid3513,-0.20058422100775036
valid3514,1.7600147045764696
valid3515,0.18847851429616136
valid3516,1.5493542934189992
valid3517,0.017876315188079889
valid3518,3.3733720142602497
valid3519,-0.010383631401278461
valid3520,3.4928732894556425
valid3521,0.43458978048095698
valid3522,1.6598614872056048
valid3523,-0.029142395512983744
valid3524,3.2522162327868211
valid3525,0.34895624342977283
valid3526,1.6594422593746117
valid3527,-0.27872828739887556
valid3528,1.9289821306144828
valid3529,0.026120508902861838
valid3530,3.6220660577984103
valid3531,-0.0014593367416896818
valid3532,3.3427054866701922
valid3533,-0.00026401833460656894
valid3534,3.6527712078770906
valid3535,-0.16715566239745808
valid3536,2.759476046743075
valid3537,-0.077127832298420573
valid3538,1.8283644038967559
valid3539,0.18075969128910313
valid3540,1.795615430647783
valid3541,0.047827110471228083
valid3542,1.9261418123500171
valid3543,0.094481086199662057
valid3544,2.006168160150823
valid3545,-0.054884014351661445
valid3546,1.7862948734272268
valid3547,0.47629878128407532
valid3548,1.5942721251744465
valid3549,-0.051385355167708098
valid3550,3.1540777487218676
valid3551,0.006111809758868574
valid3552,3.5706353923853937
valid3553,-0.013192207792207793
valid3554,3.3085979353979349
valid3555,0.54345702108349148
valid3556,1.5204927241832809
valid3557,-0.22747271593215868
valid3558,2.5226332686061794
valid3559,0.063247567791685444
valid3560,3.4595187407363874
valid3561,0.0093230230553759882
valid3562,3.0697932239930683
valid3563,0.022920271232035935
valid3564,3.4082361057243404
valid3565,-0.31009949601482129
valid3566,2.225040314174989
valid3567,-0.27957663619490236
valid3568,2.3517170478987817
valid3569,0.18628124653124647
valid3570,1.6949629148629146
valid3571,-0.038773460852872615
valid3572,3.2417916706444565
valid3573,0.026809504221268921
valid3574,3.5834335971218318
valid3575,0.29926739371739369
valid3576,1.5895390144942771
valid3577,-0.37705769892302404
valid3578,2.3189755678102424
valid3579,0.0008594157476510411
valid3580,2.958845975816411
valid3581,0.23535823098470157
valid3582,1.8000757245162815
valid3583,0.29547313274960346
valid3584,1.7049422322775265
valid3585,0.072322138972138975
valid3586,2.2576925886978527
valid3587,-0.0020226551226551256
valid3588,3.6038226551226558
valid3589,0.005761660561660561
valid3590,3.7124049728049728
valid3591,-0.064952021834374735
valid3592,3.0978078353019538
valid3593,-0.061231386913739826
valid3594,3.1297904471345666
valid3595,-0.14027138547726778
valid3596,2.1225721709662881
valid3597,0.018925506519624158
valid3598,3.260716327703943
valid3599,-0.15326036055447828
valid3600,3.0217870220251024
valid3601,-0.1106203981261257
valid3602,2.4174252856019107
valid3603,0.47244875157522193
valid3604,1.5718380677286243
valid3605,0.2676746070922541
valid3606,1.8500789860466333
valid3607,0.042783612465965411
valid3608,3.5133900449223985
valid3609,-0.042537303219656146
valid3610,3.2903839790928044
valid3611,0.036434556946321646
valid3612,3.4678322096204437
valid3613,0.51798443811090855
valid3614,1.5816416863322431
valid3615,0.24225135481993076
valid3616,1.8970709906536536
valid3617,0.025527452939217633
valid3618,3.5562689506571861
valid3619,-0.027554763537116479
valid3620,3.3283978785919985
valid3621,0.54476741624388647
valid3622,1.5515502555408123
valid3623,0.032111824123588824
valid3624,3.6972996199878558
valid3625,0.033153338165102859
valid3626,3.5709768094650447
valid3627,0.0014363192363192386
valid3628,3.7048794427794438
valid3629,-0.029939472292413467
valid3630,3.3204707181707178
valid3631,0.32660968508615573
valid3632,1.8158527308432877
valid3633,0.029769377681142382
valid3634,3.3982916074121943
valid3635,-0.029216668299021243
valid3636,3.2988070860512053
valid3637,-0.26052165710106884
valid3638,2.4158281391810803
valid3639,0.13079047096694157
valid3640,1.7892980209333149
valid3641,0.46275561529973286
valid3642,1.5901464979464983
valid3643,0.47366158253511181
valid3644,1.6029497629821152
valid3645,-0.24967756557168305
valid3646,1.7527986611427788
valid3647,-0.29691966791378555
valid3648,1.9456667819108993
valid3649,-0.29930977290683169
valid3650,2.5106496669137521
valid3651,0.21168430491077561
valid3652,1.7378255989108933
valid3653,0.006733089133089132
valid3654,3.7575723221223223
valid3655,0.31914454434454442
valid3656,1.7739497724497728
valid3657,0.22535342739475875
valid3658,1.8461516791430106
valid3659,-0.022563668357786018
valid3660,1.86655271232036
valid3661,0.0010217338217338211
valid3662,3.8004623210123216
valid3663,-0.30859850158441493
valid3664,2.2949005555675837
valid3665,-0.061379787859199633
valid3666,1.740045593622064
valid3667,-0.027946827029179968
valid3668,3.2854258728199923
valid3669,-0.39828309500956549
valid3670,2.0986393355011002
valid3671,-0.17009146147969678
valid3672,2.4225563853587069
valid3673,-0.24594070047599462
valid3674,2.2514850932521213
valid3675,-0.0098182556006085435
valid3676,3.2544102162543349
valid3677,-0.30653464419996929
valid3678,2.3542827501703654
valid3679,0.22092302077007961
valid3680,1.6983264506735094
valid3681,0.088001272171241207
valid3682,1.7441919364089642
valid3683,-0.032867848817848822
valid3684,3.3484856916733072
valid3685,0.013574793180675525
valid3686,1.8292305677982155
valid3687,-0.033348196248196252
valid3688,3.4878785880785887
valid3689,-0.061159958342311249
valid3690,3.2193729868171057
valid3691,-0.31136517600047031
valid3692,2.3025534387181437
valid3693,-0.026554763537116478
valid3694,3.3120359627300817
valid3695,0.32543548085901031
valid3696,1.5629828521152045
valid3697,0.028096217507982205
valid3698,3.5758611695494045
valid3699,0.57382738405385436
valid3700,1.3869377423230362
valid3701,-0.11064466359234162
valid3702,2.4825541939141016
valid3703,-0.0014345432345432335
valid3704,3.257395992243052
valid3705,0.022401661084014014
valid3706,3.6320489804313336
valid3707,-0.12016058092234561
valid3708,3.0998811821133803
valid3709,-0.030439256495138834
valid3710,1.9581696963167554
valid3711,0.029739074650839348
valid3712,3.636600852089086
valid3713,0.008952380952380953
valid3714,3.729165079365079
valid3715,-0.17677657799716628
valid3716,1.9751482638276756
valid3717,-0.11460710074239486
valid3718,2.1503088999236062
valid3719,0.43485781473428509
valid3720,1.4724017560870495
valid3721,-0.014221430203783145
valid3722,3.2347978785919982
valid3723,-0.2393262698086227
valid3724,2.34114061330826
valid3725,-0.33578700645759474
valid3726,2.0619514168837703
valid3727,0.020266233766233765
valid3728,3.6482369408369415
valid3729,0.15288953954542198
valid3730,1.7794029898206376
valid3731,-0.036158823529411764
valid3732,3.3221476523476521
valid3733,0.024916934046345811
valid3734,3.7253562006620831
valid3735,-0.025799623252564442
valid3736,2.0755059198111825
valid3737,0.22198514851161918
valid3738,1.8698253138158714
valid3739,-0.025212887112887113
valid3740,3.4410699189699194
valid3741,0.29596787656787671
valid3742,1.8718250194250199
valid3743,0.0082998067292184927
valid3744,3.7607022990081811
valid3745,0.0075869378987026056
valid3746,3.3760290350172695
valid3747,-0.185609897945192
valid3748,2.1526025764225456
valid3749,0.1023133977133977
valid3750,2.5690324303147833
valid3751,0.1881839921516392
valid3752,2.077474418392065
valid3753,0.3850600690159513
valid3754,1.6768880856845247
valid3755,0.010712478611859406
valid3756,1.9790492085485889
valid3757,-0.054152021834374765
valid3758,3.1450578353019538
valid3759,0.029739074650839348
valid3760,3.407200852089086
valid3761,-0.15187547540179119
valid3762,2.0309272052508893
valid3763,-0.26537992465051269
valid3764,2.0070332274708433
valid3765,-0.23997037864096668
valid3766,1.9329724736048266
valid3767,0.070534571311041877
valid3768,1.9452626673979618
valid3769,-0.26484229928997721
valid3770,2.5097392740386555
valid3771,-0.030912228947523053
valid3772,2.1326682829382522
valid3773,0.058043576925310668
valid3774,2.1787002883425481
valid3775,-0.22312532345535438
valid3776,2.220376937029259
valid3777,-0.087871890287215385
valid3778,2.0385657443004193
valid3779,-0.020717397635044679
valid3780,2.1079722294045822
valid3781,0.31261340358987427
valid3782,1.7231489366842312
valid3783,-0.24423447010505817
valid3784,1.9657548689872217
valid3785,0.024646593928946865
valid3786,3.6715215079038606
valid3787,-0.049612226988697591
valid3788,1.7170453399541632
valid3789,-0.026554763537116478
valid3790,3.3120359627300817
valid3791,0.020102810914575612
valid3792,3.5655118926824807
valid3793,0.02748083289259759
valid3794,3.5304765541647889
valid3795,-0.0023477124183006533
valid3796,3.6620543576478566
valid3797,0.030936414565826326
valid3798,3.7502580765639588
valid3799,0.27966675416087189
valid3800,1.8707975198004612
valid3801,-0.26860354188295377
valid3802,2.5184480910386484
valid3803,0.098844983121453706
valid3804,1.9736539018944594
valid3805,0.022035981665393424
valid3806,3.6536498514557336
valid3807,-0.027554763537116479
valid3808,3.3326160604101802
valid3809,0.23295480663127724
valid3810,1.699183163568458
valid3811,0.39583099776040948
valid3812,1.4589206865030397
valid3813,0.20388031543619789
valid3814,1.9604036926266031
valid3815,0.23525270219976105
valid3816,1.9151337697390325
valid3817,0.039167035578800281
valid3818,3.5573580004962349
valid3819,0.068937521302227162
valid3820,2.2803624094000257
valid3821,-0.28000314554726313
valid3822,2.044915666033313
valid3823,-0.26159987398222684
valid3824,2.2551998096674559
valid3825,0.16846247880086881
valid3826,2.1686378902315431
valid3827,-0.18761779005308415
valid3828,2.5076319762624717
valid3829,0.15846949716949715
valid3830,1.6163741293793918
valid3831,-0.35960443510737622
valid3832,2.2562196130666718
valid3833,0.11899217840982547
valid3834,1.7582284636931691
valid3835,-0.027174288456641403
valid3836,3.2991708894648513
valid3837,-0.02583030303030304
valid3838,3.4767259962259964
valid3839,0.33294151991799054
valid3840,1.7401204964110535
valid3841,-0.071471673751085568
valid3842,2.3780594280676319
valid3843,-0.026554763537116478
valid3844,3.3564635462576655
valid3845,-0.084914387899682017
valid3846,2.4631654226406541
valid3847,-0.11780599237363946
valid3848,2.3434609818286281
valid3849,0.020778838808250572
valid3850,3.6659355657414481
valid3851,-0.26453776801114259
valid3852,2.2584934801524592
valid3853,-0.013196203796203796
valid3854,3.7007334332334341
valid3855,-0.014756350838703785
valid3856,3.2303721210162393
valid3857,-0.088753320535673461
valid3858,3.1891391017479265
valid3859,-0.029926625008977949
valid3860,3.3064821031909282
valid3861,0.021334994417347351
valid3862,3.6094489804313339
valid3863,-0.016220810888457948
valid3864,3.5729715572009688
valid3865,0.02126197854433148
valid3866,3.6362489804313336
valid3867,0.12668227207948571
valid3868,1.7518714681775047
valid3869,-0.22212905613478368
valid3870,2.4100243199009452
valid3871,-0.06062554112554111
valid3872,3.3536192918192911
valid3873,0.055409523156581993
valid3874,1.6885224768695359
valid3875,0.50953987678987689
valid3876,1.4085645354645355
valid3877,0.026102711014475716
valid3878,3.378754215392449
valid3879,-0.19984272133095657
valid3880,2.3520974331997553
valid3881,-0.06957650650003587
valid3882,1.7175670744288392
valid3883,0.026029970029970029
valid3884,3.7553540459540469
valid3885,-0.00018156026979556389
valid3886,3.2545527446409803
valid3887,-0.058864431646784586
valid3888,2.3131161246390342
valid3889,0.028052261464026163
valid3890,3.6079217312099656
valid3891,-0.12722600689644034
valid3892,2.1732181642059349
valid3893,0.018186937898702599
valid3894,3.4208514903397256
valid3895,-0.076818688501041427
valid3896,3.1511975433063677
valid3897,-0.0088772051477933808
valid3898,3.8064935410994232
valid3899,-0.33154556423968184
valid3900,1.8168276987718159
valid3901,0.024799125710890411
valid3902,3.6748192004074349
valid3903,0.064865838083485117
valid3904,2.0906304173638541
valid3905,0.031253879453879453
valid3906,3.5571820307143853
valid3907,-0.18706190084425389
valid3908,2.4278068797903165
valid3909,-0.0082811845017727384
valid3910,3.1734455977802716
valid3911,0.0071583664701311764
valid3912,3.3529218200100552
valid3913,0.46115496007260703
valid3914,1.651243641566551
valid3915,0.45543024034788709
valid3916,1.5648149415943526
valid3917,-0.051385355167708098
valid3918,3.1653816448257639
valid3919,-0.16784981399749194
valid3920,2.1483278083801305
valid3921,0.046411568136026343
valid3922,2.1344362714512868
valid3923,-0.060390340464489052
valid3924,3.0836494843134163
valid3925,-0.35803589090647903
valid3926,2.0827701315024845
valid3927,-0.092197140114787163
valid3928,2.5813881409096591
valid3929,0.012452410334763266
valid3930,3.2465349294496364
valid3931,0.31738928881575951
valid3932,1.681012301097595
valid3933,-0.20505982318335247
valid3934,2.1134375147728095
valid3935,0.058533104803693052
valid3936,3.2176037814095091
valid3937,-0.18548976872800405
valid3938,2.332117101422829
valid3939,0.025416341828106526
valid3940,3.5547275214981098
valid3941,-0.046883767866120779
valid3942,3.220287583331702
valid3943,-0.31719329428741189
valid3944,1.8124853966295145
valid3945,0.24759926674632562
valid3946,2.14959897893644
valid3947,0.468495571095571
valid3948,1.518622460872461
valid3949,-0.017562954692366461
valid3950,3.0369598981685679
valid3951,-0.028955243775832015
valid3952,3.3468806424741411
valid3953,-0.03167830372242135
valid3954,2.1042211050387518
valid3955,-0.16289905780494005
valid3956,2.4913215757238967
valid3957,0.066754640784052535
valid3958,1.5899999738823265
valid3959,-0.058274154603566365
valid3960,2.5408519617293623
valid3961,0.029123690035454734
valid3962,3.5654829033711373
valid3963,-0.11654987234987239
valid3964,2.0303122155622151
valid3965,0.29583337153043038
valid3966,1.5794452534393708
valid3967,0.46589945479357242
valid3968,1.614977256077256
valid3969,-0.077346827029179943
valid3970,3.2106268362356607
valid3971,-0.068147259929612833
valid3972,3.2196483369571616
valid3973,-0.066827259341965164
valid3974,3.1847849548112714
valid3975,-0.076645996160702043
valid3976,3.0894663525844623
valid3977,-0.2135881429028488
valid3978,2.1914026041725734
valid3979,0.061474675651146185
valid3980,1.935691053631611
valid3981,-0.25645417229828987
valid3982,2.0904064641241105
valid3983,0.00092520812520812551
valid3984,3.6775134976134982
valid3985,-0.0032663611242558818
valid3986,1.6588978080399133
valid3987,0.37498583605936542
valid3988,1.6679656284032436
valid3989,0.54804653124653102
valid3990,1.5759563048063046
valid3991,-0.056943657976010892
valid3992,3.286010615854734
valid3993,-0.029754763537116476
valid3994,3.3245310676251867
valid3995,0.061896683708448412
valid3996,3.5002207266589629
