SampleID,Target
valid2946,0.34909124123054053
valid2947,0.3766839604173724
valid2948,0.11207771826301231
valid2949,0.094244966720364795
valid2950,-0.087338457306965323
valid2951,0.020657028796775681
valid2952,-0.57821207785171047
valid2953,0.010232038468396307
valid2954,0.26512216480902667
valid2955,0.05081728315945435
valid2956,-0.013518825418577234
valid2957,-0.060074415698117466
valid2958,-0.073344143029810391
valid2959,-0.098801144364991864
valid2960,-0.28676741598188443
valid2961,-0.098840914639969205
valid2962,-0.032462396794326942
valid2963,0.12050937926424503
valid2964,0.1883983646035329
valid2965,-0.0022347708842201629
valid2966,0.056282377225268174
valid2967,0.049181906976012831
valid2968,-0.1807515565952435
valid2969,-0.011693337369649072
valid2970,-0.21632857778072034
valid2971,0.077343890746510977
valid2972,0.00094755359885086491
valid2973,0.23979236123691275
valid2974,-0.018623472024708571
valid2975,0.26957685883217108
valid2976,0.38196753486000756
valid2977,-0.036135944184025715
valid2978,-0.068714810647547822
valid2979,-0.012108893768047907
valid2980,-0.56485976948353944
valid2981,-0.29961103650380094
valid2982,0.28487348720377237
valid2983,0.076672011986674379
valid2984,0.091725076155297819
valid2985,0.047936621632251861
valid2986,-0.053505546426808562
valid2987,-0.23874280553795121
valid2988,-0.022588603014671568
valid2989,-0.41171337756824844
valid2990,0.023570629652540753
valid2991,-0.065680593366889389
valid2992,0.0064771041698935619
valid2993,0.20727630176315687
valid2994,-0.056040894697915275
valid2995,0.065433772744822885
valid2996,-0.086734905862268966
valid2997,-0.073399140803482074
valid2998,-0.20936996888151624
valid2999,0.088126631162013136
valid3000,-0.087917374166223305
valid3001,0.036162851802068317
valid3002,-0.12660612474752433
valid3003,0.15724999623779001
valid3004,-0.7996785940569755
valid3005,0.14084883505417586
valid3006,0.023946074779638487
valid3007,-0.092728801973462366
valid3008,-0.13131807518120306
valid3009,0.048054993351279426
valid3010,0.041263889118150911
valid3011,0.17256804408172058
valid3012,-0.073117096560704961
valid3013,0.048815000216023523
valid3014,-0.01101072734111321
valid3015,0.00297286583109773
valid3016,0.1392108121085314
valid3017,-0.014621426076672045
valid3018,0.068107882154512744
valid3019,0.0023309124231298646
valid3020,0.036971166212559262
valid3021,-0.16876727936376051
valid3022,0.086046945067751401
valid3023,0.55175906804795727
valid3024,-0.15275138644420239
valid3025,0.078588846068482099
valid3026,0.011960312655056416
valid3027,-0.050586405792183951
valid3028,-0.015658221083306754
valid3029,0.27052133382581617
valid3030,-0.16124236190018743
valid3031,0.14526991587140761
valid3032,0.10092536476689348
valid3033,-0.11257435618915204
valid3034,-0.044628549841276934
valid3035,-0.011046063592760674
valid3036,-0.016830580025794909
valid3037,-0.083084077891807398
valid3038,0.17644399699614674
valid3039,-0.047626918676512163
valid3040,0.018261255577589886
valid3041,-0.060116619013122728
valid3042,-0.28389424248378564
valid3043,0.035675757312630674
valid3044,-0.067966061614635712
valid3045,-0.053693372709044854
valid3046,-0.33292084807720479
valid3047,0.026989545597086589
valid3048,0.33112841118939274
valid3049,-0.047974287093411422
valid3050,0.20314221900330409
valid3051,0.015164925755991335
valid3052,0.013649037812008781
valid3053,0.067530551524111887
valid3054,-0.032136443412098495
valid3055,0.0091260313746309944
valid3056,0.081126222082833155
valid3057,-0.17586459155855033
valid3058,-0.062936790245841548
valid3059,-0.012025972822469129
valid3060,0.0065950558268068945
valid3061,0.022683205580322309
valid3062,-0.21333075935641374
valid3063,-0.079323212816433508
valid3064,0.19881352361088289
valid3065,-0.018230796116784437
valid3066,0.036508384921693143
valid3067,0.065750230189768666
valid3068,-0.031657751952186237
valid3069,0.1408890775367094
valid3070,0.28773899717026274
valid3071,0.015246471039256911
valid3072,0.17676701059242728
valid3073,0.010685798925827852
valid3074,-0.16602241836283546
valid3075,0.24800988055190046
valid3076,-0.059709211884344415
valid3077,0.20111324348399551
valid3078,0.25649949586623977
valid3079,0.021093528104137397
valid3080,0.36727662393800459
valid3081,0.32328598868889546
valid3082,0.02762819301071389
valid3083,-0.31026750714046214
valid3084,-0.11666013702793779
valid3085,0.024849342015704962
valid3086,-0.043252467175861557
valid3087,-0.038297590189250601
valid3088,0.10420756014087149
valid3089,0.27931339150355239
valid3090,0.15858006543039196
valid3091,-0.14028320101437347
valid3092,0.16061177339896776
valid3093,-0.22070778955870154
valid3094,-0.060071399863176722
valid3095,-0.25611235755300504
valid3096,0.21997484943910589
valid3097,7.3314825856860881e-05
valid3098,0.26958287006959275
valid3099,-0.10540963074332522
valid3100,-0.053762166018661725
valid3101,0.027484399849816692
valid3102,-0.017821315565515229
valid3103,-0.073031517571148716
valid3104,-0.19524997849277084
valid3105,-0.11303903763576229
valid3106,-0.02486062442560482
valid3107,0.167187045117558
valid3108,0.010286970019778699
valid3109,-0.058760912067419478
valid3110,0.0076161118517254984
valid3111,-0.035569295454644712
valid3112,0.056353187367626734
valid3113,0.07361235283010327
valid3114,-0.0045017917830764698
valid3115,-0.17608385875653415
valid3116,0.54550194243649663
valid3117,0.042999535272816247
valid3118,0.077800465633223778
valid3119,0.13251584188580226
valid3120,-0.014250346113230216
valid3121,0.020048498016332916
valid3122,0.3426576731350639
valid3123,-0.29263669114669816
valid3124,0.0266182972649061
valid3125,0.065680157037389136
valid3126,-0.090115683286387874
valid3127,-0.017245374315319209
valid3128,0.060972141908804678
valid3129,-0.0097578356573502778
valid3130,0.13952268494115033
valid3131,0.19379475196363785
valid3132,0.058009444516675612
valid3133,-0.1036537057123752
valid3134,-0.15191720217165594
valid3135,-0.032685367131005665
valid3136,0.21567559078374332
valid3137,-0.16169295453463484
valid3138,0.032474608298780655
valid3139,0.050937114576872576
valid3140,0.036681537174345684
valid3141,-0.023010195578835643
valid3142,0.069282658141796474
valid3143,0.24616287241515356
valid3144,-0.020301319915765351
valid3145,-0.027831164999621225
valid3146,-0.20115435881515845
valid3147,0.0032063788826354094
valid3148,0.1098766727092675
valid3149,-0.19237598995285168
valid3150,0.14636050745819529
valid3151,-0.10834502683450409
valid3152,-0.11183969249208066
valid3153,0.20762784132575979
valid3154,0.074400823316628409
valid3155,0.07253898555578131
valid3156,-0.021473048689522562
valid3157,-0.11264819271961267
valid3158,0.30466822429637869
valid3159,0.0813345075983955
valid3160,0.084424926960747507
valid3161,0.16660217256421364
valid3162,-0.0047102932439498533
valid3163,-0.010445580549250323
valid3164,0.22031902981446141
valid3165,0.053502140902055434
valid3166,0.032834634532269882
valid3167,0.16745227130405851
valid3168,-0.12554783869413821
valid3169,0.1080401853073453
valid3170,-0.002638853155244745
valid3171,0.017149244404920955
valid3172,-0.16677163808313161
valid3173,-0.060588790047921837
valid3174,-0.061825010113674993
valid3175,-0.25797204721532047
valid3176,-0.51178513826226846
valid3177,0.16959747939084627
valid3178,-0.089274909089081131
valid3179,0.028194172199720102
valid3180,-0.54075535603266878
valid3181,0.10183621170491806
valid3182,-0.094638723432099586
valid3183,-0.13593449499684113
valid3184,0.050679696000858955
valid3185,-0.031930244453706277
valid3186,-0.13172883021150258
valid3187,-0.1883810788321186
valid3188,-0.027500038833156083
valid3189,0.44285689860930966
valid3190,0.22042500485058486
valid3191,-0.21411898782707078
valid3192,-0.0037355796006240077
valid3193,-0.062328348875866565
valid3194,-0.077914623818908776
valid3195,-0.061914431732840905
valid3196,-0.045028630198291973
valid3197,0.083766540976132911
valid3198,-0.004994559754330624
valid3199,-0.010077472818615322
valid3200,0.33165469603438985
valid3201,0.0471142422439009
valid3202,-0.11738508794279212
valid3203,-0.05649854583089179
valid3204,-0.024118819284699337
valid3205,-0.032280033430929077
valid3206,-0.033718165092117301
valid3207,0.19790035798781383
valid3208,-0.30697358166474592
valid3209,0.018862416422396812
valid3210,0.028731752537713685
valid3211,0.088153671388070898
valid3212,-0.025007249515647645
valid3213,0.2587935643821791
valid3214,-0.14481828331560839
valid3215,0.18088159405876253
valid3216,0.12225635875551974
valid3217,-0.0087694749079916205
valid3218,0.010726382996831948
valid3219,-0.22748215339914313
valid3220,-0.051013388418011327
valid3221,0.061160748461455125
valid3222,0.0034810693077914194
valid3223,-0.014440727422603583
valid3224,0.021737709435504144
valid3225,0.051984557416236324
valid3226,-0.031654743557932269
valid3227,-0.044830386018770853
valid3228,0.069759931913597847
valid3229,-0.15479940265078357
valid3230,-0.00033069007104070952
valid3231,0.10755672824718994
valid3232,-0.06903992185477191
valid3233,-0.050535473939374013
valid3234,0.013686013417115481
valid3235,0.061260687710241672
valid3236,-0.19943642920090326
valid3237,-0.14379769853993446
valid3238,0.075126544266149065
valid3239,0.065781145975463973
valid3240,0.034975234044014633
valid3241,0.027131785915831323
valid3242,0.0049780849345034423
valid3243,-0.1035204234728406
valid3244,0.068563934111829927
valid3245,0.16626678925783497
valid3246,0.036429238444067653
valid3247,-0.13549153545179565
valid3248,-0.36922689648496604
valid3249,-0.34043035045133491
valid3250,0.011250026502879786
valid3251,-0.088602545515198486
valid3252,-0.096265310120572392
valid3253,-0.30706204995998354
valid3254,0.18269209182484009
valid3255,0.12592001264478597
valid3256,0.20468846604274266
valid3257,0.014837571650850685
valid3258,0.16991936715711542
valid3259,0.036895061405297205
valid3260,-0.048965073457491001
valid3261,0.10006482770366655
valid3262,0.027832825026829398
valid3263,-0.52525319821450822
valid3264,0.2703888204838294
valid3265,-0.024549414823595562
valid3266,0.12214992949567022
valid3267,-0.10000316590754614
valid3268,-0.13626924002952709
valid3269,-0.046831700816160775
valid3270,-0.15644498018502084
valid3271,-0.20956919597294651
valid3272,0.11470788542913854
valid3273,-0.16362667603023118
valid3274,0.11567236015631351
valid3275,-0.27469532393592899
valid3276,-0.20901954187347743
valid3277,0.028647645355145225
valid3278,-0.0017672598080481553
valid3279,-0.017142197754793857
valid3280,0.29642612788487793
valid3281,0.20120853665414523
valid3282,-0.067233065392881805
valid3283,0.010078592015757575
valid3284,-0.022314679773830757
valid3285,-0.12509917720594221
valid3286,-0.12430276966208358
valid3287,-0.051360808552195471
valid3288,-0.15131222652310258
valid3289,-0.24508192664859638
valid3290,0.0505979968582718
valid3291,0.10041735073689793
valid3292,0.091143921301050188
valid3293,0.019951285290217707
valid3294,-0.074283070759558409
valid3295,0.08947130368007887
valid3296,0.038635911818416913
valid3297,-0.050340030654847254
valid3298,0.010373867064508588
valid3299,-0.058314592039765564
valid3300,-0.062005149238024228
valid3301,-0.058759171799326819
valid3302,0.21463032972055637
valid3303,-0.37550789835897924
valid3304,-0.037199551611336826
valid3305,-0.1176090725856178
valid3306,0.007872879387129373
valid3307,0.098178447006300101
valid3308,-0.025722982604843982
valid3309,-0.1610287272796683
valid3310,-0.75182088780707523
valid3311,0.12875148739559833
valid3312,0.039452126115052978
valid3313,0.02562993075492901
valid3314,-0.012804923747966089
valid3315,-0.022751937563322767
valid3316,-0.032162424039158685
valid3317,0.063747005005156038
valid3318,-0.0073785240536904792
valid3319,-0.024398908530244356
valid3320,0.18455912348130216
valid3321,-0.15788024770770148
valid3322,-0.2305388962522468
valid3323,-0.050491611924583894
valid3324,0.3227828538818544
valid3325,0.0752563168536248
valid3326,0.28455392462219464
valid3327,-0.1160260322145738
valid3328,-0.041776707070836236
valid3329,0.58036972815436783
valid3330,-0.0089737687104731716
valid3331,0.015768816955884047
valid3332,0.1079281508312757
valid3333,-0.075965349518495692
valid3334,0.10587308962146977
valid3335,-0.10010796152266659
valid3336,0.095434250179393679
valid3337,-0.010540170187412922
valid3338,-0.18002155517075133
valid3339,0.0012616954726669216
valid3340,0.22761827095469755
valid3341,0.0024589071285553853
valid3342,0.13361135408722277
valid3343,0.075428202759510329
valid3344,0.33220692761931137
valid3345,0.20561499500174288
valid3346,-0.038747054801464537
valid3347,-0.099381113463222454
valid3348,-0.024287470890232424
valid3349,-0.24169060394116051
valid3350,0.24126151655677475
valid3351,-0.07217961695511399
valid3352,0.094939459991904604
valid3353,0.08249090884500361
valid3354,-0.085915850348482065
valid3355,0.019941029656602893
valid3356,-0.014266418960948695
valid3357,-0.023550865830682374
valid3358,-0.035223385015672432
valid3359,-0.0064794729912153
valid3360,-0.19049895868474806
valid3361,0.13586053298276665
valid3362,-0.034654610664326138
valid3363,0.15497222114766149
valid3364,-0.10944547833684998
valid3365,0.020423628440130681
valid3366,-0.068437972994960836
valid3367,-0.020490718584070311
valid3368,0.015359122266386607
valid3369,-0.0089362343168824191
valid3370,-0.035579551715376613
valid3371,-0.036275292435689527
valid3372,0.15788620154251162
valid3373,0.035792133609292003
valid3374,0.092832120178236249
valid3375,0.15268118417996371
valid3376,0.26463051617619937
valid3377,-0.039592865482683107
valid3378,0.20665847987076216
valid3379,0.10148050351756867
valid3380,-0.02788406056047614
valid3381,-0.10621457368200608
valid3382,0.24049726393811349
valid3383,0.32913851684039913
valid3384,-0.028066089850889462
valid3385,-0.024035834388332896
valid3386,-0.14161420446326958
valid3387,0.019321058674025681
valid3388,-0.16873335706449774
valid3389,-0.062778699481602182
valid3390,-0.016999303157051143
valid3391,-0.26549214254653197
valid3392,-0.10905148297379064
valid3393,-0.014243174696253436
valid3394,-0.010455943971119205
valid3395,-0.21996152865066637
valid3396,-0.018739503243999363
valid3397,0.018034120763041502
valid3398,0.14370408434578813
valid3399,-0.23709646465415246
valid3400,0.022171940794620225
valid3401,-0.22732264470667932
valid3402,0.25551766669455345
valid3403,0.1305393533780464
valid3404,-0.23793450011872949
valid3405,-0.27788861058026876
valid3406,-0.19264862917583911
valid3407,-0.19727360368160568
valid3408,-0.018478052708082424
valid3409,-0.099311274821522383
valid3410,-0.064739062786750373
valid3411,0.20879224877281666
valid3412,0.24430033906254506
valid3413,0.016196275974821775
valid3414,-0.017803758383590027
valid3415,0.076054743213163453
valid3416,0.19275045414113695
valid3417,0.013840363124357316
valid3418,0.17420653293381924
valid3419,0.20647362773441258
valid3420,0.061243736843474186
valid3421,-0.11763544737743326
valid3422,0.026021927185764758
valid3423,0.0065273516395364523
valid3424,-0.0014651366644637012
valid3425,-0.0050517152737745742
valid3426,0.34757385738228258
valid3427,0.16951890751983306
valid3428,-0.045293878935556565
valid3429,-0.033118137149751398
valid3430,-0.084782611220088747
valid3431,0.25958707414054866
valid3432,0.12017255541033244
valid3433,0.029340954532223726
valid3434,-0.053304296142352728
valid3435,0.58260028346634174
valid3436,0.090443784290823045
valid3437,0.018846353359992206
valid3438,0.13783571366726199
valid3439,0.17605872219033045
valid3440,0.35879573089962863
valid3441,0.043562084766731284
valid3442,-0.020524654377244447
valid3443,0.012410739406166814
valid3444,-0.14847650012757882
valid3445,0.014243817585182509
valid3446,0.02964783358488025
valid3447,0.11219550681421397
valid3448,0.048430864168701918
valid3449,-0.049073960060393058
valid3450,0.13142026726761308
valid3451,0.0072244982842699533
valid3452,-0.055518226545763827
valid3453,0.0001100652091182781
valid3454,0.032830255361285622
valid3455,-0.61748691218642482
valid3456,0.032382978266618311
valid3457,-0.074997798276405125
valid3458,-0.06547527229773753
valid3459,-0.080324634203331968
valid3460,-0.39000012200899919
valid3461,-0.18599164846446931
valid3462,-0.11063289218278805
valid3463,-0.039160195364635123
valid3464,-0.2038165663560253
valid3465,0.024699485541060943
valid3466,-0.23954683328778623
valid3467,0.036485352457976759
valid3468,-0.0020938507434664177
valid3469,0.15875078375311599
valid3470,0.38979697510493455
valid3471,-0.035977382550193997
valid3472,-0.042151236493264646
valid3473,0.2807363033040986
valid3474,-0.0091500679929956731
valid3475,-0.072058776926852433
valid3476,0.034762871568892066
valid3477,0.12905316070130274
valid3478,-0.13675553453455958
valid3479,-0.092882072807538962
valid3480,0.55254738722988961
valid3481,-0.15905520984115554
valid3482,0.17864620891092406
valid3483,0.02449830999631657
valid3484,-0.0078350298707020941
valid3485,-0.16759906982639339
valid3486,0.29644552104883742
valid3487,-0.22493843992366094
valid3488,-0.40321675544387148
valid3489,0.21599010294230972
valid3490,-0.0081495638218196612
valid3491,-0.37013777775852652
valid3492,0.021046476686139824
valid3493,-0.23127382440426292
valid3494,0.023328371342901298
valid3495,-0.0099856954027871137
valid3496,0.016801933261348819
valid3497,0.1904451079002375
valid3498,-0.048344433080850617
valid3499,-0.030420702626524444
valid3500,-0.73061414049388362
valid3501,-0.21108546632883021
valid3502,-0.067341114330808319
valid3503,-0.20030377342138264
valid3504,0.051443959893003204
valid3505,0.033133826503420422
valid3506,-0.048544510441585344
valid3507,0.31722786707345429
valid3508,-0.18085147657589731
valid3509,0.15699178830591379
valid3510,-0.064216074810348106
valid3511,0.0017151934128455519
valid3512,-0.043600728460121536
valid3513,-0.074880389976410611
valid3514,-0.24015729028431998
valid3515,0.062570751584223913
valid3516,-0.015346383198279948
valid3517,0.010594803656926499
valid3518,0.02679852956997316
valid3519,-0.10402107839766903
valid3520,-0.22036493849810701
valid3521,0.049060569576506029
valid3522,-0.055333966331120504
valid3523,-0.17473273540643591
valid3524,0.18993515844481304
valid3525,-0.05135568000824467
valid3526,0.0067295271384739527
valid3527,0.11116852668271614
valid3528,-0.064895812613377679
valid3529,-0.13051767751224766
valid3530,0.17593306679007276
valid3531,0.012442044684543319
valid3532,0.026664943327657353
valid3533,-0.019979175470967968
valid3534,0.023423881106003727
valid3535,0.063822701073942126
valid3536,-0.084507388666160879
valid3537,0.19117256060538576
valid3538,0.0079637233667299388
valid3539,-0.38488187549530545
valid3540,0.044208018172604009
valid3541,-0.094035393400343559
valid3542,0.14321522082894436
valid3543,0.038544348242141001
valid3544,-0.10589307452244236
valid3545,-0.039128680946520382
valid3546,-0.41334147986741332
valid3547,-0.025894644191382207
valid3548,-0.1172438544645367
valid3549,0.010429716949862217
valid3550,-0.22717252808033406
valid3551,-0.021236512461398471
valid3552,-0.13443581586287304
valid3553,0.030309114036211969
valid3554,-0.14594990123923349
valid3555,0.24323372313143737
valid3556,0.25176461817621293
valid3557,-0.00091343156323279084
valid3558,-0.024215547236538761
valid3559,-0.15632233338622262
valid3560,0.39324344239053066
valid3561,-0.16899156683097502
valid3562,0.0017516429984596102
valid3563,0.11609747682070999
valid3564,0.086217634046670044
valid3565,-0.38428104776080785
valid3566,-0.052179016073406116
valid3567,0.035160551664166768
valid3568,-0.2949728838807506
valid3569,0.015070689679460327
valid3570,-0.06121359449456109
valid3571,-0.077111278737625105
valid3572,-0.017776775858073947
valid3573,0.0027518536341949781
valid3574,0.085804630009098007
valid3575,0.21138265742503931
valid3576,0.10524833591327092
valid3577,-0.014543924774955487
valid3578,-0.35289897203598325
valid3579,-0.14761728224469378
valid3580,0.2681556635438182
valid3581,-0.0097600438951639997
valid3582,0.13622405417325864
valid3583,0.092921313769625882
valid3584,0.1975540770604278
valid3585,-0.17858467808574593
valid3586,0.1586412333993176
valid3587,-0.01974730260678334
valid3588,-0.068432405191106896
valid3589,0.070904523785761536
valid3590,-0.03685184923353229
valid3591,0.044052465080133441
valid3592,0.12072210536312718
valid3593,0.18757608348445795
valid3594,0.099809565899150479
valid3595,0.046675869740058898
valid3596,0.058253958509995346
valid3597,0.0083685937732703494
valid3598,-0.33518769350401212
valid3599,0.1721859967612582
valid3600,0.27885217087719194
valid3601,-0.22675725119249915
valid3602,0.2012128151896842
valid3603,-0.060440027638082976
valid3604,0.16563917608677517
valid3605,0.0040999932338001152
valid3606,-0.13268604672739828
valid3607,0.15690329319911978
valid3608,0.064263625098740659
valid3609,0.029298435961805567
valid3610,0.30122993123534086
valid3611,-0.10554249566733988
valid3612,0.13921914920967735
valid3613,0.20886470807389437
valid3614,0.034087389024285375
valid3615,-0.27695295173770573
valid3616,-0.097018241236161359
valid3617,-0.53599920001631651
valid3618,0.0035408660958504024
valid3619,0.03047870015545983
valid3620,-0.016499365855173899
valid3621,0.061786893340507333
valid3622,-0.070252988321551399
valid3623,-0.15965973043391005
valid3624,0.010928029227243979
valid3625,-0.14611394223013027
valid3626,-0.056948110556519979
valid3627,-0.08159989856064899
valid3628,0.083360326653986155
valid3629,-0.25961292219639476
valid3630,0.013417447975196839
valid3631,-0.58630836225601879
valid3632,-0.17954033270432448
valid3633,0.007313195127282659
valid3634,-0.019527523998933777
valid3635,-0.078846761122002632
valid3636,-0.098527167561484719
valid3637,-0.72381654348964075
valid3638,0.0918066741984922
valid3639,0.32282098688105615
valid3640,-0.055674577357748334
valid3641,0.014619843333906287
valid3642,0.065392547097999409
valid3643,0.078368224279452905
valid3644,0.00079719708999672321
valid3645,-0.027371235672033176
valid3646,-0.10116075528738694
valid3647,-0.011562715983267576
valid3648,-0.0029854466121198597
valid3649,0.12082402220001415
valid3650,-0.2036093457747013
valid3651,-0.10972613861586367
valid3652,-0.090749167815612861
valid3653,0.067160270508869427
valid3654,0.30290403510645253
valid3655,-0.017970624699673872
valid3656,-0.15661942341844023
valid3657,0.030413593665122633
valid3658,-0.061075635334443726
valid3659,-0.020290315683780372
valid3660,0.053569836916549228
valid3661,0.17991328716225538
valid3662,0.0062480790957728898
valid3663,-0.42540870449909646
valid3664,-0.059439271065660472
valid3665,-0.11028317125140796
valid3666,0.0032868837954907189
valid3667,0.019735142951613729
valid3668,-0.072624832939738551
valid3669,0.088809864118824064
valid3670,-0.062184542618205982
valid3671,-0.082579149401484087
valid3672,0.062476312153365618
valid3673,0.07841732728674454
valid3674,-0.036717014255420823
valid3675,-0.021783329087541107
valid3676,0.012462616202184904
valid3677,0.23016040004782007
valid3678,0.074567818926935189
valid3679,0.18860178781679268
valid3680,0.19762402566684903
valid3681,0.24376425074273961
valid3682,-0.014468179972735373
valid3683,-0.046714712406452127
valid3684,0.10521377774899912
valid3685,-0.039011379584347347
valid3686,-0.23983374294886095
valid3687,0.609542132747103
valid3688,-0.14936090600244925
valid3689,-0.14885697444183071
valid3690,0.08012910484427968
valid3691,-0.051189887863819894
valid3692,0.0063044596083136652
valid3693,-0.051066757348583361
valid3694,-0.096027039449880836
valid3695,0.034395110067347086
valid3696,0.20398941367090334
valid3697,-0.35977614157396909
valid3698,-0.024236508849297358
valid3699,-0.27318503599287813
valid3700,-0.28435085567349394
valid3701,-0.034084606968110796
valid3702,0.12556656214589368
valid3703,-0.16006689884826919
valid3704,0.15946453382781503
valid3705,0.13731897348418914
valid3706,-0.028571941585442458
valid3707,0.27906608919584475
valid3708,-0.052642100970885203
valid3709,0.071339453336572503
valid3710,-0.030051621228940062
valid3711,-0.046717797330545173
valid3712,0.38549384547210835
valid3713,-0.10899446721597707
valid3714,0.0044406923223733975
valid3715,-0.043785594335020238
valid3716,0.016032937089866927
valid3717,-0.020424549643575065
valid3718,0.21218062224413864
valid3719,0.086226215861139155
valid3720,-0.017689526905799752
valid3721,0.13914277061011815
valid3722,-0.14742972861880252
valid3723,0.084402718198689886
valid3724,-0.013544925352796819
valid3725,0.056248397380570712
valid3726,0.20275318659988356
valid3727,-0.044592111593896484
valid3728,0.16212615377278969
valid3729,-0.010130773336232255
valid3730,-0.078329189700773169
valid3731,-0.49186619280588689
valid3732,-0.062206359614205758
valid3733,0.022248877690326681
valid3734,-0.016243817383481809
valid3735,0.008206033716699224
valid3736,0.17580014505469879
valid3737,0.1124679161823484
valid3738,0.070099365552851067
valid3739,0.018211875074958656
valid3740,0.40125268593010172
valid3741,-0.0033928330940094006
valid3742,-0.11481046094736191
valid3743,0.055606958175538512
valid3744,-0.24726592088422009
valid3745,0.030641749313148538
valid3746,-0.15450654267417149
valid3747,-0.094871470485792767
valid3748,0.020611203473052654
valid3749,-0.065462517953277261
valid3750,0.08590079090425827
valid3751,0.14872083859255361
valid3752,0.018258230623286263
valid3753,-0.052312308738296225
valid3754,0.51717996123143228
valid3755,0.0036759863837142657
valid3756,0.15523949969579198
valid3757,-0.13182674038376044
valid3758,0.19762910744283949
valid3759,-0.26802846844653216
valid3760,0.039695813115220614
valid3761,0.092037422259889742
valid3762,-0.19745253791152206
valid3763,-0.11190861459223893
valid3764,-0.036085856441021129
valid3765,0.0054398816351272916
valid3766,0.01402507561220338
valid3767,-0.21593457981030123
valid3768,-0.0026400484292377277
valid3769,0.072426110047894787
valid3770,-0.42696967529037588
valid3771,0.017878778431307269
valid3772,-0.1228679569983727
valid3773,0.57621455482754325
valid3774,-0.050184589316438842
valid3775,-0.25869528598268132
valid3776,-0.12989082177412314
valid3777,-0.12463486050141108
valid3778,0.49062263132177952
valid3779,-0.055982717871564162
valid3780,-0.28405499359103298
valid3781,0.059199370776343942
valid3782,0.13419696114898205
valid3783,-0.015542573946910342
valid3784,-0.025113914840954432
valid3785,0.085611562583793849
valid3786,0.070290618622906198
valid3787,-0.029340901597301041
valid3788,-0.17453911087897486
valid3789,0.029995129215160878
valid3790,-0.26453393142002046
valid3791,-0.11023142871858133
valid3792,0.10170812873619633
valid3793,0.61554605873102064
valid3794,-0.21277214083216336
valid3795,0.33577597759076488
valid3796,-0.11758552938728109
valid3797,-0.094670025391648052
valid3798,0.032193632464058583
valid3799,0.0092700975036353588
valid3800,-0.14220436283780766
valid3801,-0.031549336733360925
valid3802,0.39837513637681099
valid3803,0.02928991886464425
valid3804,0.056457448801197997
valid3805,-0.070751810773322488
valid3806,-0.086165901182263735
valid3807,0.12582574457835272
valid3808,0.062577107883040342
valid3809,0.068218919845367001
valid3810,-0.087932935360596418
valid3811,-0.31526027825730402
valid3812,-0.16248798653308727
valid3813,-0.048877583765735311
valid3814,0.1479525472598188
valid3815,-0.035729261848800514
valid3816,0.0089946274542360254
valid3817,0.051224011361193818
valid3818,-0.49112453645932741
valid3819,-0.1344080764824564
valid3820,-0.11437486709379563
valid3821,0.019384008165189863
valid3822,0.032365892059215903
valid3823,0.059539542904706998
valid3824,0.26059922439247968
valid3825,-0.26676140400919018
valid3826,0.0039487389508243553
valid3827,-0.66268116205418071
valid3828,-0.14815841478732519
valid3829,0.071143559304539139
valid3830,0.16254611701647312
valid3831,-0.18775194644355789
valid3832,0.079262278943495579
valid3833,-0.061427031768283694
valid3834,0.048972940895553256
valid3835,0.13303144978653117
valid3836,-0.10198254478189291
valid3837,-0.095410352404874679
valid3838,-0.039128248134063723
valid3839,-0.039096299099437952
valid3840,-0.087891158799888791
valid3841,0.1479567557487487
valid3842,0.02963764361190778
valid3843,-0.046629458627881176
valid3844,0.0045028421474975358
valid3845,-0.085090178796913357
valid3846,-0.1998055990769404
valid3847,0.21443482638291655
valid3848,-0.033510105233331144
valid3849,-0.1917017564087925
valid3850,-0.22415447065887067
valid3851,-0.00014730754492935368
valid3852,-0.064047939919349012
valid3853,0.33495469977152015
valid3854,-0.20724630041951092
valid3855,0.060410475112893942
valid3856,-0.33608211342608346
valid3857,-0.31715818515630778
valid3858,-0.19807733455663379
valid3859,0.092937233884259077
valid3860,0.47523804166027334
valid3861,0.022235881621574364
valid3862,0.28927901181350646
valid3863,0.28788011026486887
valid3864,0.12669051335501463
valid3865,0.32016679608555082
valid3866,0.051897710258463424
valid3867,0.2966723937004106
valid3868,0.066071080061167034
valid3869,0.43167691381607826
valid3870,-0.3344461158685747
valid3871,0.0080252546463527117
valid3872,-0.14461207269432361
valid3873,0.0029671851639903432
valid3874,-0.048654081296186709
valid3875,0.16928524285631857
valid3876,0.14912300109497828
valid3877,-0.014330261897780163
valid3878,0.060040643866024979
valid3879,-0.24867816905646517
valid3880,0.23393123911040098
valid3881,0.057797257222087034
valid3882,0.034031175353227021
valid3883,-0.12815656148906515
valid3884,-0.046758577040907266
valid3885,-0.073372581132413767
valid3886,-0.15803969576756818
valid3887,-0.27125439235754173
valid3888,0.13621156765044753
valid3889,-0.023394879067596915
valid3890,0.14100193851430515
valid3891,0.089553693087448316
valid3892,0.085055100937869318
valid3893,0.049721062168219053
valid3894,0.26103070472167411
valid3895,0.0474405589811321
valid3896,-0.060837268882028048
valid3897,0.0354283986115125
valid3898,0.21084429661775009
valid3899,0.02969778630101147
valid3900,0.14441223503658585
valid3901,0.12834221768656312
valid3902,-0.012525277527674171
valid3903,-0.14696796535821968
valid3904,0.015774413912707112
valid3905,0.39136889862016055
